,Dates,Open,High,Low,Close,Volume
411,2016-02-04 00:00:00,320.0,324.0,316.5,322.0,62323
412,2016-02-03 00:00:00,321.5,326.5,318.0,320.0,88066
413,2016-02-02 00:00:00,328.5,328.5,320.0,326.0,55195
414,2016-02-01 00:00:00,325.0,330.0,324.5,328.0,48247
415,2016-01-29 00:00:00,326.0,326.0,319.0,322.5,57607
416,2016-01-28 00:00:00,325.5,328.0,316.0,318.5,32674
417,2016-01-27 00:00:00,323.0,331.0,321.0,325.0,54407
418,2016-01-26 00:00:00,325.0,325.0,317.0,323.0,44852
419,2016-01-25 00:00:00,331.5,332.5,323.0,326.5,46298
420,2016-01-22 00:00:00,339.0,341.0,326.0,330.0,66704
421,2016-01-21 00:00:00,339.0,339.0,322.0,329.0,35366
422,2016-01-20 00:00:00,329.5,333.0,323.0,330.0,32905
423,2016-01-19 00:00:00,335.5,343.5,333.0,334.5,24886
424,2016-01-18 00:00:00,347.0,348.5,331.5,333.0,46330
425,2016-01-15 00:00:00,364.5,364.5,339.0,347.0,60633
426,2016-01-14 00:00:00,366.5,366.5,353.5,361.5,59699
427,2016-01-13 00:00:00,367.5,374.5,366.5,369.0,36799
428,2016-01-12 00:00:00,351.0,362.5,351.0,361.0,74156
429,2016-01-11 00:00:00,351.0,353.0,348.0,350.5,65664
430,2016-01-08 00:00:00,356.5,360.0,350.0,353.0,57845
431,2016-01-07 00:00:00,357.5,358.5,347.0,356.5,47817
432,2016-01-06 00:00:00,,363.0,363.0,363.0,0
433,2016-01-05 00:00:00,367.0,367.0,359.0,363.0,24365
434,2016-01-04 00:00:00,360.0,365.0,353.0,360.5,32915
435,2016-01-01 00:00:00,,367.5,367.5,367.5,0
436,2015-12-31 00:00:00,,367.5,367.5,367.5,0
437,2015-12-30 00:00:00,371.0,371.0,363.0,367.5,19200
438,2015-12-29 00:00:00,367.5,372.5,366.5,369.5,19382
439,2015-12-28 00:00:00,371.0,372.0,360.5,365.0,17517
440,2015-12-25 00:00:00,365.5,371.0,361.0,367.5,17931
441,2015-12-24 00:00:00,365.5,371.0,361.0,367.5,17931
442,2015-12-23 00:00:00,365.5,371.0,361.0,367.5,17931
443,2015-12-22 00:00:00,362.0,367.0,360.0,363.5,43777
444,2015-12-21 00:00:00,360.5,369.0,360.5,364.0,17194
445,2015-12-18 00:00:00,374.5,374.5,361.5,364.0,42430
446,2015-12-17 00:00:00,383.5,394.5,369.5,371.5,83765
447,2015-12-16 00:00:00,391.0,404.0,380.0,380.0,91602
448,2015-12-15 00:00:00,384.5,391.5,382.0,389.5,17076
449,2015-12-14 00:00:00,389.5,389.5,377.5,380.5,38642
450,2015-12-11 00:00:00,400.0,400.0,381.0,383.0,56104
451,2015-12-10 00:00:00,403.5,403.5,392.0,397.5,22234
452,2015-12-09 00:00:00,389.0,406.5,388.0,403.5,42166
453,2015-12-08 00:00:00,391.5,397.0,390.0,396.0,20395
454,2015-12-07 00:00:00,393.0,406.0,391.5,394.5,20434
455,2015-12-04 00:00:00,405.0,405.0,391.5,393.0,32994
456,2015-12-03 00:00:00,402.0,406.5,392.5,403.0,57191
457,2015-12-02 00:00:00,383.5,408.5,383.5,402.0,58726
458,2015-12-01 00:00:00,377.0,387.0,377.0,383.5,40772
459,2015-11-30 00:00:00,371.0,377.5,367.0,376.0,33451
460,2015-11-27 00:00:00,360.0,368.0,357.0,367.0,67091
461,2015-11-26 00:00:00,360.5,367.0,357.5,361.0,31897
462,2015-11-25 00:00:00,357.5,366.0,357.5,360.5,108981
463,2015-11-24 00:00:00,368.0,368.5,353.0,357.5,61050
464,2015-11-23 00:00:00,366.0,368.0,362.0,367.5,6021
465,2015-11-20 00:00:00,370.0,370.0,360.0,368.0,8626
466,2015-11-19 00:00:00,367.5,367.5,363.5,366.5,7862
467,2015-11-18 00:00:00,366.0,367.5,362.5,364.5,12505
468,2015-11-17 00:00:00,353.0,371.0,353.0,366.0,14479
469,2015-11-16 00:00:00,355.5,363.5,350.0,363.5,21701
470,2015-11-13 00:00:00,366.0,366.0,354.0,355.5,16742
471,2015-11-12 00:00:00,367.0,372.0,361.5,363.0,36302
472,2015-11-11 00:00:00,357.0,366.5,357.0,365.5,23912
473,2015-11-10 00:00:00,356.5,362.0,353.0,357.5,10557
474,2015-11-09 00:00:00,351.0,364.0,351.0,356.5,29783
475,2015-11-06 00:00:00,340.0,354.5,340.0,351.0,520743
476,2015-11-05 00:00:00,345.0,348.0,339.5,341.5,50363
477,2015-11-04 00:00:00,346.0,347.0,342.0,345.0,17871
478,2015-11-03 00:00:00,352.5,353.5,341.5,346.5,59826
479,2015-11-02 00:00:00,337.5,353.0,336.0,352.5,32270
480,2015-10-30 00:00:00,337.0,341.5,335.5,337.0,20774
481,2015-10-29 00:00:00,335.5,338.5,331.0,337.0,17936
482,2015-10-28 00:00:00,333.0,337.0,329.5,336.0,24685
483,2015-10-27 00:00:00,340.0,340.0,333.0,334.0,14260
484,2015-10-26 00:00:00,336.5,343.0,334.5,340.0,13239
485,2015-10-23 00:00:00,331.0,344.5,331.0,337.5,16541
486,2015-10-22 00:00:00,333.5,333.5,326.5,332.0,33844
487,2015-10-21 00:00:00,339.0,339.0,333.0,333.5,51913
488,2015-10-20 00:00:00,327.0,345.0,327.0,339.5,208570
489,2015-10-19 00:00:00,344.0,346.0,343.0,343.5,18717
490,2015-10-16 00:00:00,341.0,345.0,339.5,343.0,14003
491,2015-10-15 00:00:00,341.0,343.0,339.5,340.5,10328
492,2015-10-14 00:00:00,338.5,342.0,335.0,340.5,14123
493,2015-10-13 00:00:00,342.0,344.0,334.0,340.5,14320
494,2015-10-12 00:00:00,343.5,348.0,337.0,342.0,24641
495,2015-10-09 00:00:00,341.5,344.5,336.5,343.5,22646
496,2015-10-08 00:00:00,343.0,343.0,330.0,340.0,41040
497,2015-10-07 00:00:00,348.0,351.5,341.0,341.0,21002
498,2015-10-06 00:00:00,352.0,354.5,345.0,348.0,47920
499,2015-10-05 00:00:00,350.0,357.0,349.5,351.5,12464
500,2015-10-02 00:00:00,339.5,349.5,339.5,346.0,16367
501,2015-10-01 00:00:00,344.0,353.0,333.0,340.0,41999
502,2015-09-30 00:00:00,339.5,344.0,328.0,343.5,21741
503,2015-09-29 00:00:00,334.5,335.0,323.0,327.5,52813
504,2015-09-28 00:00:00,342.0,349.5,336.5,338.0,12857
505,2015-09-25 00:00:00,345.0,353.0,340.5,342.5,21328
506,2015-09-24 00:00:00,357.0,357.5,341.5,342.0,35836
507,2015-09-23 00:00:00,358.0,360.5,353.0,359.0,18268
508,2015-09-22 00:00:00,361.0,364.0,355.0,357.5,16088
509,2015-09-21 00:00:00,359.0,365.0,355.0,364.0,12017
510,2015-09-18 00:00:00,361.5,362.0,356.5,359.0,55521
511,2015-09-17 00:00:00,359.0,362.0,358.0,362.0,15414
512,2015-09-16 00:00:00,353.5,361.0,352.5,360.5,27514
513,2015-09-15 00:00:00,348.5,350.0,342.0,350.0,10809
514,2015-09-14 00:00:00,355.0,355.0,346.0,348.5,8358
515,2015-09-11 00:00:00,361.0,367.5,354.0,357.5,12267
516,2015-09-10 00:00:00,353.0,362.5,349.0,361.0,36058
517,2015-09-09 00:00:00,347.0,358.0,347.0,356.0,20366
518,2015-09-08 00:00:00,343.0,347.0,338.0,346.5,7924
519,2015-09-07 00:00:00,335.0,339.0,335.0,337.5,8308
520,2015-09-04 00:00:00,334.5,335.5,329.5,332.5,23323
521,2015-09-03 00:00:00,339.0,339.0,333.0,337.5,19087
522,2015-09-02 00:00:00,337.5,344.0,330.5,332.0,15973
523,2015-09-01 00:00:00,345.5,345.5,330.5,338.5,21668
524,2015-08-31 00:00:00,343.0,348.0,337.0,348.0,14644
525,2015-08-28 00:00:00,343.0,345.0,340.0,343.0,19249
526,2015-08-27 00:00:00,337.0,342.0,334.0,342.0,17691
527,2015-08-26 00:00:00,329.0,338.0,321.0,330.0,23619
528,2015-08-25 00:00:00,317.5,335.5,317.0,329.5,36262
529,2015-08-24 00:00:00,325.5,327.0,306.5,316.5,113474
530,2015-08-21 00:00:00,345.0,345.0,337.0,339.5,29885
531,2015-08-20 00:00:00,355.5,355.5,346.5,348.5,29899
532,2015-08-19 00:00:00,357.0,358.0,348.0,358.0,36788
533,2015-08-18 00:00:00,355.5,362.0,355.0,359.5,32056
534,2015-08-17 00:00:00,368.0,368.0,355.0,360.0,20545
535,2015-08-14 00:00:00,363.5,367.5,361.5,364.5,9145
536,2015-08-13 00:00:00,355.0,366.0,355.0,363.5,25747
537,2015-08-12 00:00:00,360.5,362.0,353.0,353.0,26332
538,2015-08-11 00:00:00,372.5,372.5,364.5,368.0,17951
539,2015-08-10 00:00:00,371.0,371.5,364.0,370.5,19414
540,2015-08-07 00:00:00,376.0,376.0,369.0,370.5,11607
541,2015-08-06 00:00:00,377.5,377.5,371.5,375.0,20745
542,2015-08-05 00:00:00,370.0,385.0,370.0,375.5,62395
543,2015-08-04 00:00:00,372.0,372.0,368.5,370.0,21900
544,2015-08-03 00:00:00,358.5,372.0,358.5,372.0,55215
545,2015-07-31 00:00:00,355.5,358.5,349.5,358.0,33671
546,2015-07-30 00:00:00,353.0,355.0,345.0,352.0,35553
547,2015-07-29 00:00:00,356.0,358.5,349.0,353.5,29569
548,2015-07-28 00:00:00,349.0,354.0,345.0,353.5,19423
549,2015-07-27 00:00:00,358.0,358.0,344.5,347.0,24527
550,2015-07-24 00:00:00,363.0,363.0,355.5,358.0,28018
551,2015-07-23 00:00:00,356.0,360.5,352.0,360.0,31772
552,2015-07-22 00:00:00,355.5,358.5,347.0,351.5,22981
553,2015-07-21 00:00:00,358.5,358.5,352.5,353.5,36974
554,2015-07-20 00:00:00,360.0,363.0,355.5,357.0,46379
555,2015-07-17 00:00:00,360.5,363.5,357.5,359.5,53739
556,2015-07-16 00:00:00,347.5,358.5,343.5,357.0,74751
557,2015-07-15 00:00:00,343.5,344.0,335.0,342.5,45884
558,2015-07-14 00:00:00,342.0,347.0,339.0,342.5,66981
559,2015-07-13 00:00:00,320.0,339.0,320.0,333.5,58933
560,2015-07-10 00:00:00,315.0,319.5,313.5,316.0,31896
561,2015-07-09 00:00:00,300.0,310.5,300.0,309.0,47508
562,2015-07-08 00:00:00,310.0,311.5,296.5,299.0,58380
563,2015-07-07 00:00:00,307.0,316.5,307.0,309.0,50750
564,2015-07-06 00:00:00,305.5,309.0,303.0,306.0,32639
565,2015-07-03 00:00:00,309.5,314.0,309.0,310.5,24048
566,2015-07-02 00:00:00,309.0,310.0,300.0,304.0,24898
567,2015-07-01 00:00:00,303.0,312.5,295.0,305.0,77878
568,2015-06-30 00:00:00,306.5,307.5,297.5,301.5,92345
569,2015-06-29 00:00:00,306.0,313.0,300.0,308.5,42121
570,2015-06-26 00:00:00,315.0,319.0,311.0,317.5,37182
571,2015-06-25 00:00:00,316.5,316.5,310.0,315.5,35571
572,2015-06-24 00:00:00,324.0,326.0,315.0,317.0,45479
573,2015-06-23 00:00:00,329.0,332.0,318.5,324.0,37801
574,2015-06-22 00:00:00,316.0,325.5,316.0,325.5,31167
575,2015-06-19 00:00:00,,309.5,309.5,309.5,0
576,2015-06-18 00:00:00,312.0,320.0,307.0,309.5,113515
577,2015-06-17 00:00:00,328.0,334.5,316.0,317.0,45681
578,2015-06-16 00:00:00,316.0,326.5,307.0,324.5,39166
579,2015-06-15 00:00:00,322.5,323.0,315.5,318.0,55130
580,2015-06-12 00:00:00,334.5,337.0,321.5,325.5,84018
581,2015-06-11 00:00:00,319.5,340.5,319.5,334.5,51219
582,2015-06-10 00:00:00,314.0,320.5,310.0,319.0,210638
583,2015-06-09 00:00:00,319.5,321.5,311.5,316.5,104920
584,2015-06-08 00:00:00,329.5,329.5,321.0,322.0,46958
585,2015-06-05 00:00:00,340.0,342.0,328.5,329.5,41796
586,2015-06-04 00:00:00,348.0,348.0,342.5,343.5,42631
587,2015-06-03 00:00:00,345.5,352.5,345.0,348.0,18015
588,2015-06-02 00:00:00,351.5,351.5,342.5,345.0,44654
589,2015-06-01 00:00:00,362.5,362.5,351.0,352.5,45418
590,2015-05-29 00:00:00,366.5,369.0,359.0,362.0,40488
591,2015-05-28 00:00:00,367.5,368.0,365.5,366.5,16721
592,2015-05-27 00:00:00,366.0,369.0,365.5,366.0,21751
593,2015-05-26 00:00:00,371.0,372.5,367.0,367.0,19421
594,2015-05-25 00:00:00,370.5,370.5,366.5,369.0,9699
595,2015-05-22 00:00:00,372.5,374.5,370.0,370.0,15689
596,2015-05-21 00:00:00,370.0,374.5,368.5,372.5,23420
597,2015-05-20 00:00:00,367.0,370.0,367.0,369.0,16445
598,2015-05-19 00:00:00,366.5,372.0,366.5,370.5,15718
599,2015-05-18 00:00:00,363.0,373.5,363.0,365.5,32724
600,2015-05-15 00:00:00,353.0,367.5,353.0,363.0,36748
601,2015-05-14 00:00:00,352.5,357.5,352.5,355.0,11523
602,2015-05-13 00:00:00,352.5,357.5,352.5,355.0,11523
603,2015-05-12 00:00:00,354.5,354.5,345.0,352.5,31522
604,2015-05-11 00:00:00,359.5,359.5,353.5,355.5,22244
605,2015-05-08 00:00:00,352.0,360.0,347.5,359.5,32337
606,2015-05-07 00:00:00,335.5,352.5,333.5,351.5,74092
607,2015-05-06 00:00:00,348.0,348.0,336.5,340.5,65851
608,2015-05-05 00:00:00,357.5,358.5,344.5,346.0,84573
609,2015-05-04 00:00:00,359.5,365.0,356.5,357.0,375842
610,2015-05-01 00:00:00,365.5,365.5,355.5,359.0,48169
611,2015-04-30 00:00:00,365.5,365.5,355.5,359.0,48169
612,2015-04-29 00:00:00,383.0,386.5,362.5,365.5,67727
613,2015-04-28 00:00:00,380.0,389.5,377.5,382.0,59418
614,2015-04-27 00:00:00,370.5,383.0,368.5,381.0,76230
615,2015-04-24 00:00:00,368.0,371.0,366.5,370.5,31086
616,2015-04-23 00:00:00,370.0,375.0,366.0,368.0,58695
617,2015-04-22 00:00:00,378.0,381.0,366.0,373.0,75543
618,2015-04-21 00:00:00,363.5,377.5,363.5,377.5,98004
619,2015-04-20 00:00:00,358.5,370.0,350.0,364.0,175293
620,2015-04-17 00:00:00,375.0,375.0,360.0,365.0,98428
621,2015-04-16 00:00:00,367.5,376.5,363.5,376.5,197875
622,2015-04-15 00:00:00,380.0,380.0,366.0,367.5,124646
623,2015-04-14 00:00:00,383.5,383.5,374.5,380.0,76468
624,2015-04-13 00:00:00,379.0,387.5,379.0,384.5,141220
625,2015-04-10 00:00:00,362.0,382.0,359.0,380.0,140587
626,2015-04-09 00:00:00,348.5,370.0,348.5,364.0,218107
627,2015-04-08 00:00:00,325.0,346.5,324.5,346.5,91250
628,2015-04-07 00:00:00,307.0,325.0,307.0,325.0,94477
629,2015-04-02 00:00:00,305.5,308.0,304.0,306.5,23185
630,2015-04-01 00:00:00,301.5,305.0,297.0,304.0,31870
631,2015-03-31 00:00:00,304.5,307.0,297.5,300.5,22901
632,2015-03-30 00:00:00,295.0,304.5,294.5,304.5,73016
633,2015-03-27 00:00:00,299.0,301.0,296.0,298.0,24679
634,2015-03-26 00:00:00,301.0,301.0,294.0,299.0,132815
635,2015-03-25 00:00:00,300.0,304.5,300.0,301.0,28146
636,2015-03-24 00:00:00,295.5,303.0,294.0,300.5,44760
637,2015-03-23 00:00:00,298.5,299.0,294.5,296.0,25730
638,2015-03-20 00:00:00,309.5,309.5,295.5,299.0,133047
639,2015-03-19 00:00:00,313.0,314.5,309.5,310.0,83074
640,2015-03-18 00:00:00,318.5,323.5,315.5,317.5,32784
641,2015-03-17 00:00:00,323.0,323.5,315.5,316.0,37317
642,2015-03-16 00:00:00,315.0,325.5,315.0,322.5,34553
643,2015-03-13 00:00:00,317.0,319.5,314.5,315.0,20153
644,2015-03-12 00:00:00,316.5,319.5,314.0,315.5,23209
645,2015-03-11 00:00:00,313.0,317.0,309.5,316.5,20865
646,2015-03-10 00:00:00,310.5,314.5,308.5,311.5,23324
647,2015-03-09 00:00:00,313.5,313.5,306.0,310.5,25189
648,2015-03-06 00:00:00,311.0,318.5,311.0,314.0,42381
649,2015-03-05 00:00:00,305.5,313.5,303.5,310.0,40011
650,2015-03-04 00:00:00,306.0,309.5,299.0,302.0,37493
651,2015-03-03 00:00:00,305.0,309.5,303.0,306.0,41959
652,2015-03-02 00:00:00,306.0,310.0,302.0,304.5,81422
653,2015-02-27 00:00:00,301.0,305.5,295.5,304.5,52978
654,2015-02-26 00:00:00,306.0,306.0,301.0,301.5,20211
655,2015-02-25 00:00:00,304.0,306.0,301.0,306.0,15178
656,2015-02-24 00:00:00,299.0,305.0,296.0,303.0,15519
657,2015-02-23 00:00:00,293.0,303.5,293.0,299.5,43445
658,2015-02-20 00:00:00,293.0,296.5,291.5,293.0,32345
659,2015-02-19 00:00:00,295.5,295.5,293.0,293.0,52987
660,2015-02-18 00:00:00,288.5,296.5,288.5,295.5,122200
661,2015-02-17 00:00:00,292.0,296.0,288.0,288.5,15350
662,2015-02-16 00:00:00,293.0,293.5,290.0,292.0,10134
663,2015-02-13 00:00:00,292.5,294.5,291.0,293.5,19345
664,2015-02-12 00:00:00,292.0,296.5,290.5,292.5,32939
665,2015-02-11 00:00:00,294.5,295.0,290.5,292.0,27359
666,2015-02-10 00:00:00,287.5,296.0,286.5,294.0,40409
667,2015-02-09 00:00:00,289.5,289.5,285.0,285.5,23500
668,2015-02-06 00:00:00,285.0,291.0,283.0,290.0,29846
669,2015-02-05 00:00:00,280.0,286.0,280.0,285.0,44790
670,2015-02-04 00:00:00,277.5,283.0,277.0,280.5,42311
671,2015-02-03 00:00:00,276.0,280.0,274.0,278.5,25479
672,2015-02-02 00:00:00,273.0,276.0,270.0,276.0,30350
673,2015-01-30 00:00:00,269.0,273.5,269.0,273.0,28636
674,2015-01-29 00:00:00,268.5,268.5,265.0,268.0,19460
675,2015-01-28 00:00:00,261.5,268.0,261.5,268.0,46320
676,2015-01-27 00:00:00,263.5,267.0,259.5,261.5,78160
677,2015-01-26 00:00:00,261.0,263.0,255.5,263.0,55126
678,2015-01-23 00:00:00,264.0,264.5,261.0,261.0,68484
679,2015-01-22 00:00:00,278.5,278.5,262.0,263.5,259681
680,2015-01-21 00:00:00,281.0,286.0,276.0,276.0,107192
681,2015-01-20 00:00:00,274.5,279.5,274.5,278.0,40341
682,2015-01-19 00:00:00,275.0,275.0,272.0,274.5,19851
683,2015-01-16 00:00:00,271.5,277.0,266.5,274.5,42911
684,2015-01-15 00:00:00,265.5,274.0,260.0,270.5,36758
685,2015-01-14 00:00:00,266.5,269.0,262.5,265.5,33129
686,2015-01-13 00:00:00,262.0,267.5,262.0,267.5,38044
687,2015-01-12 00:00:00,260.5,262.5,258.5,261.5,14825
688,2015-01-09 00:00:00,257.5,261.5,256.5,259.0,27189
689,2015-01-08 00:00:00,249.5,257.5,249.5,257.5,21478
690,2015-01-07 00:00:00,254.5,254.5,248.0,248.5,33008
691,2015-01-06 00:00:00,,254.5,254.5,254.5,0
692,2015-01-05 00:00:00,253.0,258.0,252.0,254.5,10940
693,2015-01-02 00:00:00,258.0,263.0,253.0,253.0,31542
694,2015-01-01 00:00:00,252.5,258.5,249.0,258.0,49607
695,2014-12-30 00:00:00,252.5,258.5,249.0,258.0,49607
696,2014-12-29 00:00:00,252.5,253.5,251.0,252.5,12618
697,2014-12-23 00:00:00,250.0,254.0,250.0,252.0,16826
698,2014-12-22 00:00:00,256.0,257.0,252.0,254.0,21889
699,2014-12-19 00:00:00,257.5,262.0,252.5,252.5,28578
700,2014-12-18 00:00:00,251.0,260.0,251.0,257.5,25564
701,2014-12-17 00:00:00,251.5,252.5,245.5,250.0,20280
702,2014-12-16 00:00:00,252.0,255.5,248.5,251.5,30087
703,2014-12-15 00:00:00,254.0,255.0,251.0,253.0,32285
704,2014-12-12 00:00:00,258.0,258.0,251.0,254.0,43011
705,2014-12-11 00:00:00,256.0,258.0,255.0,257.0,36790
706,2014-12-10 00:00:00,258.5,259.0,257.0,258.0,15880
707,2014-12-09 00:00:00,259.5,259.5,255.0,255.5,14951
708,2014-12-08 00:00:00,257.5,262.5,257.0,257.5,26003
709,2014-12-05 00:00:00,254.5,259.0,253.5,257.0,32126
710,2014-12-04 00:00:00,254.0,254.5,251.0,254.5,27852
711,2014-12-03 00:00:00,246.5,254.5,245.5,254.5,43482
712,2014-12-02 00:00:00,242.0,247.5,240.5,246.0,13713
713,2014-12-01 00:00:00,242.5,243.0,240.5,242.0,9264
714,2014-11-28 00:00:00,246.0,246.0,242.0,243.0,13083
715,2014-11-27 00:00:00,239.0,248.0,239.0,247.5,6222
716,2014-11-26 00:00:00,248.0,250.0,242.5,245.0,18511
717,2014-11-25 00:00:00,247.0,251.5,246.5,248.0,43713
718,2014-11-24 00:00:00,244.0,247.5,243.0,247.5,17527
719,2014-11-21 00:00:00,238.0,244.0,238.0,244.0,25319
720,2014-11-20 00:00:00,236.0,238.5,236.0,238.0,31210
721,2014-11-19 00:00:00,236.5,238.5,235.5,238.5,124983
722,2014-11-18 00:00:00,237.0,239.5,237.0,238.5,11226
723,2014-11-17 00:00:00,238.5,238.5,234.0,237.0,13149
724,2014-11-14 00:00:00,242.5,243.0,237.5,239.5,15041
725,2014-11-13 00:00:00,243.0,244.0,240.0,242.5,50393
726,2014-11-12 00:00:00,249.0,249.0,243.0,243.0,86268
727,2014-11-11 00:00:00,244.5,249.0,242.5,248.0,197048
728,2014-11-10 00:00:00,241.5,245.0,240.5,242.0,16258
729,2014-11-07 00:00:00,239.0,242.5,237.0,241.0,16068
730,2014-11-06 00:00:00,236.0,241.0,236.0,238.0,16141
731,2014-11-05 00:00:00,238.0,238.5,236.0,236.0,15889
732,2014-11-04 00:00:00,235.0,236.5,234.5,235.0,26272
733,2014-11-03 00:00:00,234.5,238.5,234.0,235.0,27654
734,2014-10-31 00:00:00,232.5,234.5,232.0,234.5,10600
735,2014-10-30 00:00:00,230.0,231.5,225.5,231.5,11803
736,2014-10-29 00:00:00,225.0,230.0,224.5,229.0,16315
737,2014-10-28 00:00:00,224.0,225.0,223.0,224.0,16417
738,2014-10-24 00:00:00,225.0,225.5,220.0,220.0,18576
739,2014-10-23 00:00:00,224.0,229.0,223.5,225.0,19610
740,2014-10-22 00:00:00,221.0,226.5,221.0,224.0,25786
741,2014-10-21 00:00:00,215.0,222.0,215.0,221.0,25212
742,2014-10-20 00:00:00,220.0,220.0,214.0,215.5,29393
743,2014-10-17 00:00:00,212.0,220.0,212.0,219.0,31835
744,2014-10-16 00:00:00,210.0,215.5,206.0,213.5,62102
745,2014-10-15 00:00:00,213.5,216.5,208.0,210.0,49247
746,2014-10-14 00:00:00,212.0,218.0,210.0,213.0,52935
747,2014-10-13 00:00:00,212.0,215.0,206.5,212.0,54912
748,2014-10-10 00:00:00,215.0,218.0,206.0,215.0,56950
749,2014-10-09 00:00:00,222.0,222.5,214.5,217.0,60926
750,2014-10-08 00:00:00,218.0,221.5,212.5,218.0,143092
751,2014-10-07 00:00:00,228.5,228.5,215.0,218.5,84402
752,2014-10-06 00:00:00,235.5,241.0,229.5,230.5,26104
753,2014-10-03 00:00:00,235.5,240.0,235.0,235.5,40938
754,2014-10-02 00:00:00,238.0,238.0,235.0,235.5,39832
755,2014-10-01 00:00:00,243.5,243.5,235.5,238.5,24773
756,2014-09-30 00:00:00,243.0,245.0,239.0,243.5,38848
757,2014-09-29 00:00:00,248.0,248.0,241.5,243.5,16997
758,2014-09-26 00:00:00,244.0,248.0,240.5,248.0,29491
759,2014-09-25 00:00:00,245.0,246.0,242.5,244.0,142842
760,2014-09-24 00:00:00,247.5,248.0,242.0,245.0,27002
761,2014-09-23 00:00:00,250.5,251.0,246.5,247.0,10844
762,2014-09-22 00:00:00,254.5,257.0,252.0,252.0,4688
763,2014-09-19 00:00:00,253.5,256.0,253.5,255.0,10942
764,2014-09-18 00:00:00,252.0,255.5,252.0,253.0,12476
765,2014-09-17 00:00:00,245.0,256.5,245.0,252.5,17965
766,2014-09-16 00:00:00,250.0,253.0,247.0,248.5,31640
767,2014-09-15 00:00:00,244.5,250.0,244.0,250.0,24826
768,2014-09-12 00:00:00,246.0,247.0,241.0,245.0,7142
769,2014-09-11 00:00:00,252.5,254.0,244.5,246.0,21483
770,2014-09-10 00:00:00,252.5,257.0,249.5,252.5,19084
771,2014-09-09 00:00:00,249.0,252.5,248.5,250.5,11375
772,2014-09-08 00:00:00,250.0,251.5,247.0,249.0,14072
773,2014-09-05 00:00:00,251.5,253.5,250.0,250.0,7098
774,2014-09-04 00:00:00,253.5,254.0,249.5,251.5,18866
775,2014-09-03 00:00:00,254.0,259.0,254.0,254.5,9636
776,2014-09-02 00:00:00,261.5,261.5,252.5,254.5,18027
777,2014-09-01 00:00:00,258.5,262.5,257.5,258.5,28071
778,2014-08-29 00:00:00,262.5,267.5,258.5,258.5,15999
779,2014-08-28 00:00:00,265.5,266.5,262.0,262.0,16116
780,2014-08-27 00:00:00,264.5,267.0,264.0,267.0,9038
781,2014-08-26 00:00:00,263.0,265.5,262.5,264.5,4881
782,2014-08-25 00:00:00,263.0,264.5,263.0,263.5,7785
783,2014-08-22 00:00:00,257.0,262.5,257.0,262.5,25703
784,2014-08-21 00:00:00,260.5,260.5,256.0,258.0,10378
785,2014-08-20 00:00:00,257.0,261.0,255.0,258.0,7172
786,2014-08-19 00:00:00,260.0,261.0,256.5,258.0,19192
787,2014-08-18 00:00:00,256.5,258.0,251.5,257.0,17018
788,2014-08-15 00:00:00,256.0,256.5,254.0,256.5,16869
789,2014-08-14 00:00:00,252.5,256.5,250.0,255.0,10625
790,2014-08-13 00:00:00,255.5,255.5,251.0,254.0,8384
791,2014-08-12 00:00:00,256.0,256.0,253.5,254.5,10852
792,2014-08-11 00:00:00,257.0,257.0,253.0,255.0,14528
793,2014-08-08 00:00:00,246.5,248.0,245.0,248.0,28992
794,2014-08-07 00:00:00,248.0,250.0,246.0,247.5,14834
795,2014-08-06 00:00:00,255.0,255.0,248.0,248.0,43770
796,2014-08-05 00:00:00,246.0,258.5,246.0,257.5,24721
797,2014-08-04 00:00:00,244.0,246.5,244.0,245.0,11870
798,2014-08-01 00:00:00,243.5,244.0,243.0,244.0,18365
799,2014-07-31 00:00:00,243.5,245.0,243.0,244.0,11020
800,2014-07-30 00:00:00,243.5,245.0,243.0,244.0,8349
801,2014-07-29 00:00:00,247.5,248.5,243.5,243.5,9817
802,2014-07-28 00:00:00,244.5,247.5,244.5,247.5,5266
803,2014-07-25 00:00:00,246.0,247.5,244.0,244.5,13832
804,2014-07-24 00:00:00,246.0,249.5,244.5,246.0,41045
805,2014-07-23 00:00:00,245.0,250.5,244.0,245.5,17511
806,2014-07-22 00:00:00,240.0,246.0,238.0,245.0,41541
807,2014-07-21 00:00:00,244.5,245.5,239.0,240.0,26789
808,2014-07-18 00:00:00,245.0,245.5,244.0,244.0,29210
809,2014-07-17 00:00:00,248.5,248.5,244.0,244.0,10327
810,2014-07-16 00:00:00,248.0,251.0,244.5,246.5,14255
811,2014-07-15 00:00:00,250.0,252.0,245.5,248.5,77300
812,2014-07-14 00:00:00,254.0,256.0,248.0,250.0,50802
813,2014-07-11 00:00:00,273.0,273.0,254.0,254.0,37114
814,2014-07-10 00:00:00,262.0,265.0,257.5,264.0,40318
815,2014-07-09 00:00:00,266.0,266.0,260.0,262.0,29335
816,2014-07-08 00:00:00,273.0,274.0,265.0,265.0,29540
817,2014-07-07 00:00:00,280.0,280.0,273.0,273.0,47262
818,2014-07-04 00:00:00,282.0,283.0,278.5,280.0,22701
819,2014-07-03 00:00:00,279.0,282.0,277.5,280.0,28585
820,2014-07-02 00:00:00,278.0,280.5,274.0,279.0,25614
821,2014-07-01 00:00:00,280.0,280.0,277.0,278.0,11499
