,Dates,Open,High,Low,Close,Volume
411,2016-02-04 00:00:00,16.2,16.2,15.4,15.9,44169
412,2016-02-03 00:00:00,16.6,16.6,15.6,16.1,124215
413,2016-02-02 00:00:00,16.0,16.7,15.7,16.5,101630
414,2016-02-01 00:00:00,15.0,15.9,15.0,15.8,66102
415,2016-01-29 00:00:00,15.8,15.8,15.0,15.0,66821
416,2016-01-28 00:00:00,15.8,15.8,14.75,15.3,59723
417,2016-01-27 00:00:00,14.4,15.8,14.4,15.6,162870
418,2016-01-26 00:00:00,14.2,14.4,13.5,14.4,32811
419,2016-01-25 00:00:00,14.4,14.45,14.2,14.2,27557
420,2016-01-22 00:00:00,13.9,14.5,13.9,14.15,69928
421,2016-01-21 00:00:00,14.3,14.3,13.05,13.5,94167
422,2016-01-20 00:00:00,14.2,14.2,13.4,14.1,34607
423,2016-01-19 00:00:00,13.4,14.2,13.4,13.8,31789
424,2016-01-18 00:00:00,13.5,14.0,13.35,13.4,31879
425,2016-01-15 00:00:00,14.5,14.5,13.25,13.4,104267
426,2016-01-14 00:00:00,14.5,14.5,13.25,14.2,69980
427,2016-01-13 00:00:00,15.0,15.5,14.05,14.05,272704
428,2016-01-12 00:00:00,14.5,14.5,13.7,13.75,64204
429,2016-01-11 00:00:00,14.0,14.5,14.0,14.5,85595
430,2016-01-08 00:00:00,13.3,14.5,13.15,14.0,208847
431,2016-01-07 00:00:00,13.8,13.8,12.5,13.35,168680
432,2016-01-06 00:00:00,,14.0,14.0,14.0,0
433,2016-01-05 00:00:00,15.0,15.8,13.3,14.0,330418
434,2016-01-04 00:00:00,12.3,16.3,11.7,15.1,964230
435,2016-01-01 00:00:00,,11.2,11.2,11.2,0
436,2015-12-31 00:00:00,,11.2,11.2,11.2,0
437,2015-12-30 00:00:00,10.4,11.2,10.25,11.2,78793
438,2015-12-29 00:00:00,10.55,10.85,10.3,10.45,40868
439,2015-12-28 00:00:00,11.0,11.0,10.4,10.75,66474
440,2015-12-25 00:00:00,11.3,11.3,10.6,11.0,30022
441,2015-12-24 00:00:00,11.3,11.3,10.6,11.0,30022
442,2015-12-23 00:00:00,11.3,11.3,10.6,11.0,30022
443,2015-12-22 00:00:00,11.0,11.5,11.0,11.15,14886
444,2015-12-21 00:00:00,10.6,11.4,10.6,10.85,42027
445,2015-12-18 00:00:00,11.55,11.6,11.2,11.2,55581
446,2015-12-17 00:00:00,11.9,11.9,11.3,11.55,8614
447,2015-12-16 00:00:00,11.75,11.95,11.5,11.9,30683
448,2015-12-15 00:00:00,11.1,12.0,11.1,11.75,34661
449,2015-12-14 00:00:00,11.35,11.4,11.25,11.25,13331
450,2015-12-11 00:00:00,11.7,11.9,11.35,11.35,8956
451,2015-12-10 00:00:00,11.9,11.9,11.6,11.6,14284
452,2015-12-09 00:00:00,12.1,12.4,11.0,11.55,41404
453,2015-12-08 00:00:00,11.55,11.65,11.0,11.65,14300
454,2015-12-07 00:00:00,12.3,12.3,11.5,11.5,32745
455,2015-12-04 00:00:00,11.65,11.95,11.65,11.95,15605
456,2015-12-03 00:00:00,12.3,12.3,11.6,12.0,95933
457,2015-12-02 00:00:00,12.1,12.3,11.6,12.3,45649
458,2015-12-01 00:00:00,12.15,12.15,11.65,11.95,27279
459,2015-11-30 00:00:00,12.1,12.2,12.0,12.15,20471
460,2015-11-27 00:00:00,11.8,12.45,11.5,12.4,10310
461,2015-11-26 00:00:00,11.9,12.4,11.9,12.0,15878
462,2015-11-25 00:00:00,12.6,12.7,12.1,12.1,13606
463,2015-11-24 00:00:00,12.5,12.7,11.8,12.5,82736
464,2015-11-23 00:00:00,12.5,12.75,12.0,12.4,203946
465,2015-11-20 00:00:00,11.3,11.65,11.0,11.6,305347
466,2015-11-19 00:00:00,11.1,11.4,10.85,11.3,41535
467,2015-11-18 00:00:00,10.9,12.0,10.65,11.2,34412
468,2015-11-17 00:00:00,10.75,10.9,10.5,10.9,43568
469,2015-11-16 00:00:00,11.0,11.25,10.7,10.75,22543
470,2015-11-13 00:00:00,11.35,11.5,10.65,11.2,82159
471,2015-11-12 00:00:00,13.25,13.7,11.15,11.35,326768
472,2015-11-11 00:00:00,11.5,13.0,11.5,12.9,353822
473,2015-11-10 00:00:00,10.5,11.5,10.4,11.0,236685
474,2015-11-09 00:00:00,9.35,10.5,9.2,10.4,95656
475,2015-11-06 00:00:00,9.65,9.65,9.2,9.2,5664
476,2015-11-05 00:00:00,9.55,9.95,9.5,9.65,2860
477,2015-11-04 00:00:00,9.9,9.9,9.1,9.45,9843
478,2015-11-03 00:00:00,9.7,10.0,9.7,9.9,5187
479,2015-11-02 00:00:00,10.0,10.1,9.9,9.9,21300
480,2015-10-30 00:00:00,10.2,10.2,9.85,9.9,8728
481,2015-10-29 00:00:00,9.75,10.65,9.5,10.05,11210
482,2015-10-28 00:00:00,9.3,9.7,9.3,9.7,4500
483,2015-10-27 00:00:00,9.65,9.95,9.0,9.75,19900
484,2015-10-26 00:00:00,10.5,10.5,9.65,9.9,6804
485,2015-10-23 00:00:00,10.15,10.5,10.0,10.0,8543
486,2015-10-22 00:00:00,9.9,10.0,9.9,9.9,9449
487,2015-10-21 00:00:00,9.7,9.9,9.5,9.9,26265
488,2015-10-20 00:00:00,9.4,9.5,9.05,9.5,15100
489,2015-10-19 00:00:00,9.3,9.4,9.0,9.4,252507
490,2015-10-16 00:00:00,9.0,9.4,9.0,9.25,5720
491,2015-10-15 00:00:00,8.8,9.0,8.75,9.0,10480
492,2015-10-14 00:00:00,8.65,8.95,8.65,8.75,5465
493,2015-10-13 00:00:00,8.6,9.0,8.6,8.7,7060
494,2015-10-12 00:00:00,9.0,9.0,8.9,8.9,3830
495,2015-10-09 00:00:00,9.25,9.25,9.1,9.1,1203
496,2015-10-08 00:00:00,9.1,9.1,9.1,9.1,3000
497,2015-10-07 00:00:00,9.1,9.3,8.8,9.1,17240
498,2015-10-06 00:00:00,8.75,9.0,8.75,9.0,4125
499,2015-10-05 00:00:00,8.4,8.9,8.4,8.75,10969
500,2015-10-02 00:00:00,8.85,8.85,8.1,8.45,21888
501,2015-10-01 00:00:00,8.95,9.1,8.35,8.35,25965
502,2015-09-30 00:00:00,8.9,9.2,8.6,8.95,10560
503,2015-09-29 00:00:00,9.2,9.2,8.7,8.9,45546
504,2015-09-28 00:00:00,9.9,10.0,9.15,9.15,33798
505,2015-09-25 00:00:00,9.25,9.9,9.25,9.9,717
506,2015-09-24 00:00:00,9.75,9.9,9.25,9.25,19811
507,2015-09-23 00:00:00,9.95,10.0,9.5,9.5,18450
508,2015-09-22 00:00:00,9.25,9.5,9.0,9.5,6790
509,2015-09-21 00:00:00,9.3,9.3,9.15,9.3,11250
510,2015-09-18 00:00:00,9.25,9.5,8.9,9.5,2440
511,2015-09-17 00:00:00,9.05,9.8,8.9,9.5,25187
512,2015-09-16 00:00:00,9.25,9.25,9.15,9.25,5500
513,2015-09-15 00:00:00,9.55,9.7,8.6,9.1,61978
514,2015-09-14 00:00:00,10.35,10.55,9.75,9.75,39348
515,2015-09-11 00:00:00,9.55,10.35,9.55,10.1,13876
516,2015-09-10 00:00:00,9.4,10.5,9.2,9.5,22228
517,2015-09-09 00:00:00,10.0,10.2,9.3,9.3,14650
518,2015-09-08 00:00:00,9.5,9.5,9.4,9.4,5300
519,2015-09-07 00:00:00,9.4,9.6,9.35,9.35,5000
520,2015-09-04 00:00:00,9.4,9.4,9.15,9.2,10381
521,2015-09-03 00:00:00,9.3,9.85,9.2,9.35,19999
522,2015-09-02 00:00:00,9.6,9.65,9.0,9.35,51139
523,2015-09-01 00:00:00,9.7,10.2,9.7,10.0,15560
524,2015-08-31 00:00:00,10.1,10.5,10.1,10.5,10454
525,2015-08-28 00:00:00,10.1,10.1,10.0,10.1,7470
526,2015-08-27 00:00:00,10.0,10.5,9.85,10.0,27056
527,2015-08-26 00:00:00,9.8,10.8,9.8,9.8,23307
528,2015-08-25 00:00:00,9.9,10.1,9.5,9.7,27850
529,2015-08-24 00:00:00,9.8,9.8,9.0,9.7,30725
530,2015-08-21 00:00:00,10.5,10.65,10.5,10.5,23161
531,2015-08-20 00:00:00,10.7,10.75,10.6,10.6,10541
532,2015-08-19 00:00:00,10.6,10.85,10.6,10.65,8250
533,2015-08-18 00:00:00,10.55,11.0,10.55,10.6,7433
534,2015-08-17 00:00:00,10.5,11.2,10.5,10.65,20164
535,2015-08-14 00:00:00,11.3,11.35,10.65,10.7,39726
536,2015-08-13 00:00:00,11.55,11.55,10.4,11.35,114780
537,2015-08-12 00:00:00,13.0,13.0,11.6,11.85,140490
538,2015-08-11 00:00:00,11.35,13.95,11.3,13.0,462021
539,2015-08-10 00:00:00,10.95,11.0,10.5,10.8,26239
540,2015-08-07 00:00:00,10.55,11.3,10.5,10.95,17601
541,2015-08-06 00:00:00,10.9,10.9,10.55,10.55,20620
542,2015-08-05 00:00:00,10.9,10.9,10.55,10.8,16860
543,2015-08-04 00:00:00,10.9,11.05,10.75,10.9,20685
544,2015-08-03 00:00:00,10.5,10.9,10.5,10.9,4996
545,2015-07-31 00:00:00,10.6,11.0,10.5,10.5,6785
546,2015-07-30 00:00:00,10.7,10.7,10.6,10.6,18549
547,2015-07-29 00:00:00,10.8,10.8,10.7,10.7,6900
548,2015-07-28 00:00:00,10.35,11.05,10.35,10.8,7888
549,2015-07-27 00:00:00,11.1,11.1,10.95,11.0,12970
550,2015-07-24 00:00:00,10.85,11.1,10.55,11.1,14064
551,2015-07-23 00:00:00,11.3,11.3,10.55,10.65,23854
552,2015-07-22 00:00:00,10.7,11.25,10.7,10.85,12006
553,2015-07-21 00:00:00,11.45,11.45,11.0,11.1,19152
554,2015-07-20 00:00:00,11.1,11.35,10.8,11.35,30213
555,2015-07-17 00:00:00,10.65,10.95,10.65,10.8,2796
556,2015-07-16 00:00:00,10.9,11.0,10.5,10.65,21917
557,2015-07-15 00:00:00,10.5,11.25,10.5,10.9,11482
558,2015-07-14 00:00:00,11.1,11.3,10.7,11.25,9913
559,2015-07-13 00:00:00,11.8,11.8,10.1,11.1,40428
560,2015-07-10 00:00:00,11.4,11.7,11.2,11.65,39519
561,2015-07-09 00:00:00,10.9,11.85,10.9,11.2,36968
562,2015-07-08 00:00:00,10.75,11.4,10.7,10.85,59926
563,2015-07-07 00:00:00,10.4,11.1,10.35,10.45,126547
564,2015-07-06 00:00:00,10.5,10.5,10.0,10.3,35314
565,2015-07-03 00:00:00,11.0,11.0,10.3,10.65,45532
566,2015-07-02 00:00:00,10.35,10.5,10.05,10.05,28314
567,2015-07-01 00:00:00,10.3,10.6,10.0,10.4,98654
568,2015-06-30 00:00:00,10.2,10.2,9.75,10.0,80679
569,2015-06-29 00:00:00,10.0,10.3,9.7,10.2,52711
570,2015-06-26 00:00:00,10.8,10.95,10.2,10.45,18463
571,2015-06-25 00:00:00,11.0,11.0,10.7,10.7,36636
572,2015-06-24 00:00:00,11.8,11.8,10.85,11.0,99826
573,2015-06-23 00:00:00,10.5,11.7,10.45,11.3,261309
574,2015-06-22 00:00:00,10.15,10.75,9.9,10.0,169021
575,2015-06-19 00:00:00,,9.7,9.7,9.7,0
576,2015-06-18 00:00:00,10.3,10.3,9.7,9.7,59533
577,2015-06-17 00:00:00,10.75,10.75,9.65,9.7,155085
578,2015-06-16 00:00:00,10.25,10.25,9.55,9.75,129441
579,2015-06-15 00:00:00,11.0,11.0,10.1,10.25,34096
580,2015-06-12 00:00:00,12.0,12.8,9.9,11.0,126536
581,2015-06-11 00:00:00,12.1,12.5,12.0,12.0,24261
582,2015-06-10 00:00:00,12.0,12.1,11.95,11.95,3613
583,2015-06-09 00:00:00,11.9,12.0,11.9,11.95,14919
584,2015-06-08 00:00:00,12.0,12.2,11.7,11.9,11716
585,2015-06-05 00:00:00,12.5,12.5,11.55,11.9,44929
586,2015-06-04 00:00:00,12.6,12.65,12.45,12.5,34772
587,2015-06-03 00:00:00,12.7,12.8,12.5,12.6,16724
588,2015-06-02 00:00:00,12.45,13.1,12.4,12.65,145026
589,2015-06-01 00:00:00,12.0,12.45,11.9,12.45,329829
590,2015-05-29 00:00:00,11.35,11.4,10.5,11.0,74308
591,2015-05-28 00:00:00,11.65,12.0,11.0,11.25,60372
592,2015-05-27 00:00:00,11.75,12.0,11.3,11.4,151463
593,2015-05-26 00:00:00,10.0,11.95,10.0,11.1,298589
594,2015-05-25 00:00:00,9.65,10.0,9.65,9.75,33610
595,2015-05-22 00:00:00,10.4,10.4,9.55,10.0,85860
596,2015-05-21 00:00:00,10.75,10.75,10.3,10.55,37556
597,2015-05-20 00:00:00,10.9,10.9,10.15,10.4,26347
598,2015-05-19 00:00:00,11.0,11.2,10.65,10.85,55307
599,2015-05-18 00:00:00,11.5,11.5,10.75,10.75,84019
600,2015-05-15 00:00:00,11.75,11.9,11.1,11.5,65754
601,2015-05-14 00:00:00,12.15,12.15,11.45,11.9,28290
602,2015-05-13 00:00:00,12.15,12.15,11.45,11.9,28290
603,2015-05-12 00:00:00,12.6,12.6,12.05,12.45,15935
604,2015-05-11 00:00:00,12.5,12.8,12.5,12.7,9530
605,2015-05-08 00:00:00,12.8,12.8,12.5,12.7,5501
606,2015-05-07 00:00:00,13.0,13.0,12.5,12.85,8494
607,2015-05-06 00:00:00,12.1,12.9,12.05,12.5,12349
608,2015-05-05 00:00:00,12.5,13.0,12.1,12.1,8610
609,2015-05-04 00:00:00,12.5,13.0,12.5,12.5,7977
610,2015-05-01 00:00:00,12.7,12.8,12.5,12.5,7035
611,2015-04-30 00:00:00,12.7,12.8,12.5,12.5,7035
612,2015-04-29 00:00:00,12.75,12.95,12.15,12.95,5956
613,2015-04-28 00:00:00,12.9,13.0,12.65,12.7,22269
614,2015-04-27 00:00:00,12.0,12.8,12.0,12.6,34705
615,2015-04-24 00:00:00,12.0,12.5,12.0,12.05,9687
616,2015-04-23 00:00:00,12.2,12.3,12.0,12.2,25732
617,2015-04-22 00:00:00,12.65,12.8,12.2,12.5,38385
618,2015-04-21 00:00:00,12.75,13.0,12.75,12.75,12084
619,2015-04-20 00:00:00,13.65,13.65,12.8,12.95,16774
620,2015-04-17 00:00:00,12.95,13.7,12.95,13.7,13600
621,2015-04-16 00:00:00,12.7,13.5,12.7,13.0,275382
622,2015-04-15 00:00:00,12.2,13.0,12.2,12.7,64293
623,2015-04-14 00:00:00,13.0,13.0,12.2,12.65,72137
624,2015-04-13 00:00:00,13.3,13.3,12.6,12.75,39656
625,2015-04-10 00:00:00,13.0,13.3,13.0,13.3,13712
626,2015-04-09 00:00:00,13.55,13.9,13.0,13.1,105858
627,2015-04-08 00:00:00,14.5,14.6,13.2,13.65,94708
628,2015-04-07 00:00:00,14.5,15.0,14.5,14.5,15161
629,2015-04-02 00:00:00,13.6,14.0,13.6,14.0,22554
630,2015-04-01 00:00:00,13.9,13.9,13.15,13.5,73779
631,2015-03-31 00:00:00,14.4,14.4,14.0,14.1,4684
632,2015-03-30 00:00:00,14.05,14.5,14.05,14.5,5105
633,2015-03-27 00:00:00,14.8,14.8,13.85,13.95,18391
634,2015-03-26 00:00:00,14.9,14.9,14.5,14.8,22031
635,2015-03-25 00:00:00,14.6,14.95,14.6,14.8,26197
636,2015-03-24 00:00:00,14.6,15.3,14.6,14.7,5930
637,2015-03-23 00:00:00,15.1,15.1,14.65,15.0,5670
638,2015-03-20 00:00:00,15.0,15.2,15.0,15.2,9026
639,2015-03-19 00:00:00,15.5,16.0,15.0,15.4,18770
640,2015-03-18 00:00:00,15.4,15.5,14.6,14.8,33563
641,2015-03-17 00:00:00,14.6,15.5,14.5,14.5,31205
642,2015-03-16 00:00:00,14.3,14.75,14.2,14.5,40386
643,2015-03-13 00:00:00,14.0,14.3,13.8,14.15,47455
644,2015-03-12 00:00:00,13.5,14.3,13.5,14.0,66762
645,2015-03-11 00:00:00,13.5,13.8,13.5,13.7,13198
646,2015-03-10 00:00:00,13.6,13.6,13.15,13.35,90157
647,2015-03-09 00:00:00,15.0,15.0,13.55,13.8,186493
648,2015-03-06 00:00:00,15.7,15.7,14.8,14.8,23619
649,2015-03-05 00:00:00,15.8,16.1,15.6,15.7,33955
650,2015-03-04 00:00:00,16.0,16.2,15.8,15.9,18172
651,2015-03-03 00:00:00,16.3,16.3,15.9,16.3,22451
652,2015-03-02 00:00:00,16.8,16.8,16.1,16.6,24451
653,2015-02-27 00:00:00,16.0,16.9,16.0,16.5,55971
654,2015-02-26 00:00:00,16.2,17.0,15.8,15.8,69369
655,2015-02-25 00:00:00,16.1,16.1,15.5,15.5,33661
656,2015-02-24 00:00:00,15.8,16.1,15.5,16.1,49291
657,2015-02-23 00:00:00,17.0,17.0,15.5,15.8,96105
658,2015-02-20 00:00:00,17.4,17.4,16.1,17.0,230517
659,2015-02-19 00:00:00,17.0,17.0,16.0,17.0,145321
660,2015-02-18 00:00:00,18.9,18.9,18.3,18.3,67481
661,2015-02-17 00:00:00,18.9,19.0,18.1,18.8,87456
662,2015-02-16 00:00:00,17.4,19.3,17.4,18.0,77317
663,2015-02-13 00:00:00,16.4,17.2,16.4,17.2,31432
664,2015-02-12 00:00:00,17.0,17.2,16.4,16.9,42761
665,2015-02-11 00:00:00,17.0,17.0,16.6,16.8,26907
666,2015-02-10 00:00:00,16.5,16.9,16.5,16.7,48270
667,2015-02-09 00:00:00,16.4,16.9,16.4,16.5,41275
668,2015-02-06 00:00:00,17.0,17.0,16.5,16.9,59827
669,2015-02-05 00:00:00,17.3,17.3,16.3,16.7,68880
670,2015-02-04 00:00:00,17.4,17.4,16.7,17.3,62937
671,2015-02-03 00:00:00,17.8,17.9,16.9,17.3,48197
672,2015-02-02 00:00:00,17.9,17.9,17.3,17.5,17853
673,2015-01-30 00:00:00,17.6,17.8,17.2,17.5,18476
674,2015-01-29 00:00:00,17.6,17.6,17.1,17.1,15104
675,2015-01-28 00:00:00,17.3,17.5,16.9,17.5,29784
676,2015-01-27 00:00:00,17.5,17.5,17.0,17.1,31971
677,2015-01-26 00:00:00,17.3,17.3,16.7,17.0,43694
678,2015-01-23 00:00:00,17.0,17.5,16.6,17.0,34998
679,2015-01-22 00:00:00,17.1,17.5,16.8,16.9,36678
680,2015-01-21 00:00:00,17.5,17.5,16.7,17.2,31447
681,2015-01-20 00:00:00,17.2,17.8,17.2,17.5,17059
682,2015-01-19 00:00:00,17.8,17.8,17.2,17.2,14460
683,2015-01-16 00:00:00,17.8,17.8,17.5,17.7,19053
684,2015-01-15 00:00:00,17.4,17.8,17.1,17.6,121367
685,2015-01-14 00:00:00,18.2,18.2,17.1,17.6,20459
686,2015-01-13 00:00:00,17.8,18.1,17.7,18.0,23596
687,2015-01-12 00:00:00,18.5,18.7,18.0,18.2,22370
688,2015-01-09 00:00:00,18.3,18.5,17.5,18.2,27284
689,2015-01-08 00:00:00,17.5,18.2,17.5,17.9,26137
690,2015-01-07 00:00:00,18.0,18.0,17.3,17.8,38679
691,2015-01-06 00:00:00,,18.2,18.2,18.2,0
692,2015-01-05 00:00:00,17.9,18.5,17.9,18.2,9077
693,2015-01-02 00:00:00,17.4,17.9,17.0,17.9,25079
694,2015-01-01 00:00:00,16.6,17.4,16.4,17.2,86395
695,2014-12-30 00:00:00,16.6,17.4,16.4,17.2,86395
696,2014-12-29 00:00:00,17.2,17.6,16.7,17.0,92153
697,2014-12-23 00:00:00,17.1,17.5,16.8,17.4,72262
698,2014-12-22 00:00:00,17.4,17.6,17.0,17.4,37176
699,2014-12-19 00:00:00,18.4,18.4,16.5,17.0,93640
700,2014-12-18 00:00:00,15.6,18.7,15.0,18.5,213560
701,2014-12-17 00:00:00,15.8,16.0,15.0,15.6,39234
702,2014-12-16 00:00:00,15.9,16.3,15.4,15.9,55111
703,2014-12-15 00:00:00,16.4,16.6,15.6,16.0,209942
704,2014-12-12 00:00:00,16.7,16.9,16.5,16.8,142627
705,2014-12-11 00:00:00,17.9,18.6,16.5,17.1,130891
706,2014-12-10 00:00:00,18.5,19.0,17.5,17.9,56500
707,2014-12-09 00:00:00,18.9,19.0,18.2,19.0,6960
708,2014-12-08 00:00:00,19.0,19.0,18.0,18.9,37469
709,2014-12-05 00:00:00,17.8,19.0,17.3,18.9,57670
710,2014-12-04 00:00:00,18.0,18.0,17.3,17.4,41984
711,2014-12-03 00:00:00,17.5,18.0,17.3,17.9,39166
712,2014-12-02 00:00:00,18.5,18.5,17.5,18.0,247527
713,2014-12-01 00:00:00,19.9,19.9,18.8,18.8,16042
714,2014-11-28 00:00:00,19.6,19.6,18.7,19.0,35225
715,2014-11-27 00:00:00,19.8,19.9,19.0,19.0,31497
716,2014-11-26 00:00:00,20.6,20.7,19.8,19.8,29484
717,2014-11-25 00:00:00,20.7,20.8,20.0,20.0,43968
718,2014-11-24 00:00:00,20.0,20.6,19.3,20.0,41377
719,2014-11-21 00:00:00,20.7,20.7,19.6,20.0,52234
720,2014-11-20 00:00:00,21.2,21.3,19.0,20.4,81979
721,2014-11-19 00:00:00,22.0,22.0,21.4,21.4,48403
722,2014-11-18 00:00:00,23.9,23.9,21.8,22.0,74895
723,2014-11-17 00:00:00,24.0,24.0,23.0,23.1,22859
724,2014-11-14 00:00:00,23.0,23.3,21.9,23.0,112188
725,2014-11-13 00:00:00,27.0,28.0,25.0,26.5,101247
726,2014-11-12 00:00:00,22.7,27.2,22.7,26.2,71280
727,2014-11-11 00:00:00,22.4,23.2,22.4,23.2,10784
728,2014-11-10 00:00:00,22.0,22.4,21.5,22.3,7420
729,2014-11-07 00:00:00,22.5,22.7,21.8,22.0,4835
730,2014-11-06 00:00:00,22.0,23.0,21.7,21.8,21065
731,2014-11-05 00:00:00,23.1,23.1,22.1,22.3,55120
732,2014-11-04 00:00:00,22.7,23.3,22.0,23.3,13596
733,2014-11-03 00:00:00,21.5,22.9,21.5,22.7,15787
734,2014-10-31 00:00:00,21.9,22.1,21.2,22.0,13573
735,2014-10-30 00:00:00,22.2,22.3,21.0,21.9,30050
736,2014-10-29 00:00:00,22.0,22.5,22.0,22.3,5705
737,2014-10-28 00:00:00,22.0,22.9,21.8,21.9,13544
738,2014-10-24 00:00:00,21.2,21.8,20.8,21.8,58375
739,2014-10-23 00:00:00,21.8,22.3,20.3,21.0,17090
740,2014-10-22 00:00:00,22.2,22.2,21.8,21.8,5688
741,2014-10-21 00:00:00,23.3,23.3,22.1,22.1,9364
742,2014-10-20 00:00:00,23.8,23.8,21.9,23.4,16323
743,2014-10-17 00:00:00,21.6,23.5,21.6,23.5,4158
744,2014-10-16 00:00:00,22.3,22.3,21.1,21.6,13407
745,2014-10-15 00:00:00,23.0,23.2,22.0,22.0,60547
746,2014-10-14 00:00:00,20.5,22.6,20.5,22.6,55970
747,2014-10-13 00:00:00,21.8,21.8,20.5,21.1,29829
748,2014-10-10 00:00:00,23.5,23.5,21.5,22.0,24753
749,2014-10-09 00:00:00,24.5,24.5,23.1,23.3,5427
750,2014-10-08 00:00:00,23.7,24.7,22.7,23.5,45731
751,2014-10-07 00:00:00,25.3,25.4,23.4,23.6,41971
752,2014-10-06 00:00:00,26.2,26.2,25.3,25.3,6321
753,2014-10-03 00:00:00,26.0,27.5,25.7,26.1,7784
754,2014-10-02 00:00:00,27.5,27.5,25.3,25.3,11662
755,2014-10-01 00:00:00,27.4,27.5,26.2,27.0,12216
756,2014-09-30 00:00:00,27.0,27.4,26.1,27.4,6144
757,2014-09-29 00:00:00,28.0,28.0,27.0,27.0,6149
758,2014-09-26 00:00:00,27.5,27.5,27.0,27.0,6799
759,2014-09-25 00:00:00,26.7,27.9,26.7,27.0,10674
760,2014-09-24 00:00:00,26.7,27.2,26.4,26.5,13337
761,2014-09-23 00:00:00,26.5,27.4,26.5,27.0,14459
762,2014-09-22 00:00:00,28.0,28.0,25.1,26.2,36116
763,2014-09-19 00:00:00,27.6,28.0,27.0,28.0,13719
764,2014-09-18 00:00:00,27.5,27.6,27.0,27.6,14287
765,2014-09-17 00:00:00,28.2,28.2,26.1,27.6,15522
766,2014-09-16 00:00:00,28.3,28.3,27.8,27.8,8306
767,2014-09-15 00:00:00,28.1,28.1,28.0,28.0,12970
768,2014-09-12 00:00:00,28.6,28.6,27.8,28.0,3973
769,2014-09-11 00:00:00,28.0,28.6,27.8,28.6,13383
770,2014-09-10 00:00:00,29.0,29.0,28.3,28.3,12632
771,2014-09-09 00:00:00,29.2,29.2,28.5,28.5,7129
772,2014-09-08 00:00:00,28.3,28.9,28.1,28.2,4027
773,2014-09-05 00:00:00,28.2,28.4,28.0,28.0,8818
774,2014-09-04 00:00:00,28.9,28.9,28.0,28.2,26363
775,2014-09-03 00:00:00,31.4,31.5,29.0,29.1,107962
776,2014-09-02 00:00:00,31.9,32.0,31.1,31.3,67714
777,2014-09-01 00:00:00,30.3,31.0,30.0,31.0,63946
778,2014-08-29 00:00:00,28.7,29.8,28.5,29.0,45060
779,2014-08-28 00:00:00,29.8,29.8,28.7,28.7,38627
780,2014-08-27 00:00:00,28.3,29.9,28.3,29.8,107136
781,2014-08-26 00:00:00,28.9,29.0,28.2,28.2,33408
782,2014-08-25 00:00:00,28.6,28.7,28.3,28.5,99059
783,2014-08-22 00:00:00,27.9,28.4,27.7,28.2,60877
784,2014-08-21 00:00:00,26.5,27.5,25.6,27.1,66977
785,2014-08-20 00:00:00,26.2,26.9,26.0,26.5,15987
786,2014-08-19 00:00:00,26.3,27.5,26.2,26.2,53413
787,2014-08-18 00:00:00,23.0,26.4,23.0,26.3,229386
788,2014-08-15 00:00:00,24.0,24.2,22.8,23.8,44425
789,2014-08-14 00:00:00,24.0,24.7,23.2,24.5,40668
790,2014-08-13 00:00:00,24.5,24.5,23.8,24.5,11536
791,2014-08-12 00:00:00,23.9,24.9,23.9,24.5,32522
792,2014-08-11 00:00:00,24.0,25.7,23.3,24.1,24927
793,2014-08-08 00:00:00,23.7,24.9,23.7,24.5,11098
794,2014-08-07 00:00:00,25.0,25.0,24.6,24.6,11772
795,2014-08-06 00:00:00,25.6,25.6,23.9,25.0,37657
796,2014-08-05 00:00:00,25.3,25.7,25.1,25.6,16431
797,2014-08-04 00:00:00,25.0,25.9,25.0,25.3,19528
798,2014-08-01 00:00:00,24.4,24.5,23.7,24.4,13629
799,2014-07-31 00:00:00,25.2,25.2,24.1,24.5,28190
800,2014-07-30 00:00:00,25.7,25.7,25.0,25.3,12564
801,2014-07-29 00:00:00,26.1,26.1,25.0,25.1,52109
802,2014-07-28 00:00:00,27.0,27.0,25.9,26.0,36415
803,2014-07-25 00:00:00,26.2,26.6,25.3,26.0,64408
804,2014-07-24 00:00:00,24.6,26.6,24.6,26.2,23003
805,2014-07-23 00:00:00,27.0,27.0,25.0,25.0,25743
806,2014-07-22 00:00:00,27.0,27.0,25.9,26.0,26465
807,2014-07-21 00:00:00,27.3,27.4,26.3,26.5,35464
808,2014-07-18 00:00:00,28.7,28.7,27.3,27.9,21683
809,2014-07-17 00:00:00,28.9,29.0,28.3,28.7,28600
810,2014-07-16 00:00:00,29.2,29.8,28.2,28.5,60261
811,2014-07-15 00:00:00,29.3,29.8,29.2,29.2,30030
812,2014-07-14 00:00:00,29.6,29.9,29.3,29.9,22588
813,2014-07-11 00:00:00,30.5,30.5,29.4,30.4,6790
814,2014-07-10 00:00:00,29.5,30.4,29.0,30.1,14027
815,2014-07-09 00:00:00,28.5,29.5,28.2,28.9,33084
816,2014-07-08 00:00:00,28.7,29.0,28.2,28.5,66329
817,2014-07-07 00:00:00,29.5,29.7,28.0,28.7,154061
818,2014-07-04 00:00:00,31.4,31.4,29.0,29.9,380252
819,2014-07-03 00:00:00,32.0,32.1,31.6,31.9,161253
820,2014-07-02 00:00:00,33.3,33.5,32.5,32.5,285500
821,2014-07-01 00:00:00,34.2,34.2,33.4,33.8,64226
