,Dates,Open,High,Low,Close,Volume
412,2016-02-03 00:00:00,175.0,182.0,172.5,176.5,87340
413,2016-02-02 00:00:00,176.5,178.0,171.5,175.5,48201
414,2016-02-01 00:00:00,175.0,179.5,175.0,178.0,62873
415,2016-01-29 00:00:00,177.0,182.0,169.5,175.0,77665
416,2016-01-28 00:00:00,180.5,183.0,173.0,173.0,54355
417,2016-01-27 00:00:00,176.5,186.0,176.5,182.0,111955
418,2016-01-26 00:00:00,166.0,178.0,166.0,175.5,72374
419,2016-01-25 00:00:00,170.0,173.0,166.0,172.0,48668
420,2016-01-22 00:00:00,162.5,169.5,162.0,169.5,79269
421,2016-01-21 00:00:00,152.5,162.0,152.5,159.0,70145
422,2016-01-20 00:00:00,161.0,161.0,151.0,152.5,84803
423,2016-01-19 00:00:00,166.0,170.5,161.5,162.0,42882
424,2016-01-18 00:00:00,156.0,165.5,156.0,164.0,63212
425,2016-01-15 00:00:00,159.0,162.5,152.0,156.0,94698
426,2016-01-14 00:00:00,165.0,165.0,156.0,160.0,82685
427,2016-01-13 00:00:00,170.5,174.0,165.5,167.5,86005
428,2016-01-12 00:00:00,166.0,173.0,163.0,168.0,81924
429,2016-01-11 00:00:00,174.0,174.0,163.0,165.5,104222
430,2016-01-08 00:00:00,178.0,184.5,172.0,173.0,134932
431,2016-01-07 00:00:00,184.5,184.5,173.0,177.5,133570
432,2016-01-06 00:00:00,,185.5,185.5,185.5,0
433,2016-01-05 00:00:00,181.0,187.0,178.0,185.5,57324
434,2016-01-04 00:00:00,182.0,185.0,173.5,181.0,118693
435,2016-01-01 00:00:00,,184.5,184.5,184.5,0
436,2015-12-31 00:00:00,,184.5,184.5,184.5,0
437,2015-12-30 00:00:00,190.0,190.5,184.0,184.5,134304
438,2015-12-29 00:00:00,188.5,191.5,185.5,190.0,132556
439,2015-12-28 00:00:00,176.0,190.5,174.0,186.0,288831
440,2015-12-25 00:00:00,175.5,176.5,170.5,172.0,142497
441,2015-12-24 00:00:00,175.5,176.5,170.5,172.0,142497
442,2015-12-23 00:00:00,175.5,176.5,170.5,172.0,142497
443,2015-12-22 00:00:00,165.0,176.0,159.5,175.0,491219
444,2015-12-21 00:00:00,147.5,150.0,144.0,149.0,54683
445,2015-12-18 00:00:00,151.5,155.0,147.25,147.25,99568
446,2015-12-17 00:00:00,155.0,160.0,153.0,156.0,63210
447,2015-12-16 00:00:00,154.0,155.0,151.0,153.0,16720
448,2015-12-15 00:00:00,152.5,157.0,151.0,154.0,59758
449,2015-12-14 00:00:00,154.0,158.0,148.5,153.0,74568
450,2015-12-11 00:00:00,163.0,163.0,152.0,153.0,154644
451,2015-12-10 00:00:00,161.5,161.5,150.0,160.0,102230
452,2015-12-09 00:00:00,163.5,165.5,162.0,163.5,62146
453,2015-12-08 00:00:00,168.0,170.0,160.0,164.5,64655
454,2015-12-07 00:00:00,170.0,171.5,168.0,168.0,27093
455,2015-12-04 00:00:00,171.5,171.5,168.0,169.5,38490
456,2015-12-03 00:00:00,170.0,172.5,169.5,171.5,36044
457,2015-12-02 00:00:00,172.0,172.5,170.0,170.0,29862
458,2015-12-01 00:00:00,175.5,179.0,171.0,172.5,100643
459,2015-11-30 00:00:00,168.0,180.5,168.0,175.0,218822
460,2015-11-27 00:00:00,167.5,170.5,167.0,168.0,37076
461,2015-11-26 00:00:00,168.5,171.5,167.5,169.0,23509
462,2015-11-25 00:00:00,169.5,174.5,168.0,168.5,102678
463,2015-11-24 00:00:00,175.0,175.0,168.5,169.5,34307
464,2015-11-23 00:00:00,173.5,176.0,170.0,175.0,24692
465,2015-11-20 00:00:00,170.5,174.0,168.0,173.5,51470
466,2015-11-19 00:00:00,169.5,172.0,164.5,169.0,77860
467,2015-11-18 00:00:00,175.0,175.0,166.5,169.5,76103
468,2015-11-17 00:00:00,177.5,179.0,174.0,175.5,69188
469,2015-11-16 00:00:00,176.0,185.0,174.5,176.5,60092
470,2015-11-13 00:00:00,174.5,178.0,174.0,176.5,36088
471,2015-11-12 00:00:00,178.0,179.5,174.5,178.0,52705
472,2015-11-11 00:00:00,172.0,179.0,171.5,178.0,68697
473,2015-11-10 00:00:00,183.0,183.5,174.0,174.0,107556
474,2015-11-09 00:00:00,181.0,190.0,179.5,185.0,155626
475,2015-11-06 00:00:00,173.5,181.0,171.0,180.0,123046
476,2015-11-05 00:00:00,175.0,180.5,173.0,174.0,89907
477,2015-11-04 00:00:00,170.5,176.5,170.5,175.0,143186
478,2015-11-03 00:00:00,169.5,172.0,167.5,168.5,61305
479,2015-11-02 00:00:00,161.0,170.0,160.5,168.5,64799
480,2015-10-30 00:00:00,161.0,161.5,159.0,160.5,32747
481,2015-10-29 00:00:00,160.0,162.0,159.0,161.0,46080
482,2015-10-28 00:00:00,163.0,166.0,159.0,162.0,102873
483,2015-10-27 00:00:00,164.0,164.0,159.5,162.0,101727
484,2015-10-26 00:00:00,160.5,165.5,158.5,163.5,113914
485,2015-10-23 00:00:00,164.5,167.5,160.5,160.5,80528
486,2015-10-22 00:00:00,167.0,167.5,161.0,164.5,104011
487,2015-10-21 00:00:00,173.0,177.0,162.5,165.5,217345
488,2015-10-20 00:00:00,171.0,172.5,163.0,171.5,133263
489,2015-10-19 00:00:00,171.5,172.5,166.0,168.5,75120
490,2015-10-16 00:00:00,173.5,174.0,169.5,170.0,58866
491,2015-10-15 00:00:00,171.5,174.5,165.5,174.5,63429
492,2015-10-14 00:00:00,179.0,179.0,168.0,170.0,152616
493,2015-10-13 00:00:00,177.0,179.0,173.0,178.5,111093
494,2015-10-12 00:00:00,162.0,182.5,160.5,174.0,423278
495,2015-10-09 00:00:00,163.0,166.0,158.5,163.0,89052
496,2015-10-08 00:00:00,158.0,163.0,156.5,163.0,119959
497,2015-10-07 00:00:00,150.5,158.0,150.0,156.0,131919
498,2015-10-06 00:00:00,149.0,151.0,147.0,151.0,55569
499,2015-10-05 00:00:00,148.25,150.0,145.25,149.25,51832
500,2015-10-02 00:00:00,146.25,150.0,143.25,145.75,84067
501,2015-10-01 00:00:00,149.5,151.0,145.0,145.25,112396
502,2015-09-30 00:00:00,143.5,150.0,136.75,147.25,384798
503,2015-09-29 00:00:00,147.25,148.25,140.75,142.75,186739
504,2015-09-28 00:00:00,147.25,151.0,147.0,148.5,164948
505,2015-09-25 00:00:00,148.0,149.75,146.25,147.75,104408
506,2015-09-24 00:00:00,145.25,148.75,142.5,144.75,156184
507,2015-09-23 00:00:00,135.75,149.0,133.0,143.5,329393
508,2015-09-22 00:00:00,139.75,143.5,134.0,134.5,128226
509,2015-09-21 00:00:00,133.5,141.5,133.5,140.0,80076
510,2015-09-18 00:00:00,137.75,139.0,132.0,133.75,83797
511,2015-09-17 00:00:00,143.0,143.0,135.25,137.25,122795
512,2015-09-16 00:00:00,128.0,141.75,128.0,136.25,324515
513,2015-09-15 00:00:00,125.0,129.0,124.25,128.0,32556
514,2015-09-14 00:00:00,129.0,130.0,125.5,127.25,45699
515,2015-09-11 00:00:00,120.0,130.5,119.5,129.0,99630
516,2015-09-10 00:00:00,124.0,124.25,119.0,119.0,48454
517,2015-09-09 00:00:00,122.5,130.5,122.5,124.0,120521
518,2015-09-08 00:00:00,119.0,125.0,117.75,121.5,114139
519,2015-09-07 00:00:00,120.5,121.25,115.75,118.0,89506
520,2015-09-04 00:00:00,123.5,124.0,120.0,120.25,58174
521,2015-09-03 00:00:00,118.25,125.0,116.5,124.5,81924
522,2015-09-02 00:00:00,118.0,120.0,116.5,116.5,58034
523,2015-09-01 00:00:00,126.0,126.0,118.0,120.0,74898
524,2015-08-31 00:00:00,120.75,133.0,116.5,125.5,137890
525,2015-08-28 00:00:00,117.0,119.75,116.0,119.0,80079
526,2015-08-27 00:00:00,116.0,120.75,114.0,117.0,85665
527,2015-08-26 00:00:00,109.0,117.5,104.0,113.25,135334
528,2015-08-25 00:00:00,96.75,111.0,96.75,110.0,238263
529,2015-08-24 00:00:00,97.0,98.5,92.25,94.75,196442
530,2015-08-21 00:00:00,112.0,112.25,100.0,100.0,231445
531,2015-08-20 00:00:00,115.0,115.0,112.0,112.25,54724
532,2015-08-19 00:00:00,118.0,118.0,115.0,115.5,26508
533,2015-08-18 00:00:00,114.5,119.75,113.0,118.5,159661
534,2015-08-17 00:00:00,113.5,116.5,113.0,115.75,89590
535,2015-08-14 00:00:00,113.0,113.75,111.0,113.0,72708
536,2015-08-13 00:00:00,112.25,117.5,112.0,112.75,124231
537,2015-08-12 00:00:00,116.0,116.0,112.25,112.25,83207
538,2015-08-11 00:00:00,117.75,120.0,114.0,115.5,97079
539,2015-08-10 00:00:00,122.0,122.5,115.75,117.0,146162
540,2015-08-07 00:00:00,126.25,127.5,121.0,122.5,171540
541,2015-08-06 00:00:00,129.0,130.75,126.25,126.75,111852
542,2015-08-05 00:00:00,126.25,129.0,126.25,128.25,40276
543,2015-08-04 00:00:00,126.25,130.0,126.25,126.25,89583
544,2015-08-03 00:00:00,129.75,129.75,126.0,126.0,90915
545,2015-07-31 00:00:00,130.0,131.5,127.5,128.5,68261
546,2015-07-30 00:00:00,134.25,135.0,126.25,129.5,162904
547,2015-07-29 00:00:00,129.5,134.0,126.25,133.0,117153
548,2015-07-28 00:00:00,124.5,128.25,124.0,127.5,70727
549,2015-07-27 00:00:00,130.0,130.0,122.25,124.75,113210
550,2015-07-24 00:00:00,130.5,131.25,128.0,128.25,57053
551,2015-07-23 00:00:00,132.5,135.0,130.0,130.5,65311
552,2015-07-22 00:00:00,139.0,140.0,131.0,132.0,105847
553,2015-07-21 00:00:00,143.0,146.0,138.5,139.0,359574
554,2015-07-20 00:00:00,138.5,139.75,135.0,135.0,84530
555,2015-07-17 00:00:00,135.5,138.0,133.0,136.5,53799
556,2015-07-16 00:00:00,130.0,136.75,129.0,134.5,88348
557,2015-07-15 00:00:00,130.0,132.0,128.0,128.25,57068
558,2015-07-14 00:00:00,137.5,137.5,129.0,130.0,76368
559,2015-07-13 00:00:00,134.5,137.5,134.5,135.75,28955
560,2015-07-10 00:00:00,132.0,136.0,132.0,133.75,34751
561,2015-07-09 00:00:00,128.5,132.25,128.5,130.0,62916
562,2015-07-08 00:00:00,135.5,136.5,128.25,128.5,131889
563,2015-07-07 00:00:00,139.0,139.0,135.0,135.0,41761
564,2015-07-06 00:00:00,139.0,142.25,138.0,139.5,32082
565,2015-07-03 00:00:00,147.0,147.0,141.0,142.5,17345
566,2015-07-02 00:00:00,144.0,147.0,144.0,145.5,24463
567,2015-07-01 00:00:00,143.75,145.5,141.75,142.25,114894
568,2015-06-30 00:00:00,145.0,148.25,142.25,142.25,102280
569,2015-06-29 00:00:00,146.0,148.5,145.5,146.25,32831
570,2015-06-26 00:00:00,151.5,154.0,149.0,151.0,45079
571,2015-06-25 00:00:00,150.0,152.0,150.0,150.0,30280
572,2015-06-24 00:00:00,152.0,153.0,150.0,151.0,29350
573,2015-06-23 00:00:00,150.0,152.0,149.0,152.0,61533
574,2015-06-22 00:00:00,148.0,151.0,148.0,148.75,41962
575,2015-06-19 00:00:00,,147.0,147.0,147.0,0
576,2015-06-18 00:00:00,146.0,147.0,143.25,147.0,47817
577,2015-06-17 00:00:00,142.0,146.75,141.5,145.5,70010
578,2015-06-16 00:00:00,141.0,143.0,140.0,142.0,26797
579,2015-06-15 00:00:00,142.0,146.5,141.0,142.0,29694
580,2015-06-12 00:00:00,144.25,145.0,143.0,143.0,23547
581,2015-06-11 00:00:00,144.5,147.0,143.0,143.0,37280
582,2015-06-10 00:00:00,142.0,145.5,140.75,145.0,45834
583,2015-06-09 00:00:00,139.0,143.25,138.0,141.0,29520
584,2015-06-08 00:00:00,141.0,142.0,138.0,139.0,31251
585,2015-06-05 00:00:00,142.5,143.0,141.0,141.25,27753
586,2015-06-04 00:00:00,144.0,145.0,142.75,143.75,24372
587,2015-06-03 00:00:00,145.5,146.5,142.25,142.75,36343
588,2015-06-02 00:00:00,145.25,146.0,144.25,144.75,38811
589,2015-06-01 00:00:00,148.25,148.25,145.0,146.0,49985
590,2015-05-29 00:00:00,147.5,151.0,147.0,148.25,95638
591,2015-05-28 00:00:00,145.0,151.0,144.5,147.0,142787
592,2015-05-27 00:00:00,146.5,147.0,144.0,144.5,20224
593,2015-05-26 00:00:00,149.25,150.0,146.5,146.75,14804
594,2015-05-25 00:00:00,146.0,151.0,145.5,147.75,36819
595,2015-05-22 00:00:00,149.75,151.0,145.5,145.5,62687
596,2015-05-21 00:00:00,141.75,152.5,137.0,148.25,124149
597,2015-05-20 00:00:00,146.5,146.5,142.0,142.0,33563
598,2015-05-19 00:00:00,139.75,144.75,139.75,142.0,43142
599,2015-05-18 00:00:00,140.75,142.0,136.5,139.5,43150
600,2015-05-15 00:00:00,146.75,149.0,134.75,140.75,72260
601,2015-05-14 00:00:00,142.0,147.75,142.0,146.5,37636
602,2015-05-13 00:00:00,142.0,147.75,142.0,146.5,37636
603,2015-05-12 00:00:00,139.0,142.25,137.0,141.25,51142
604,2015-05-11 00:00:00,133.0,140.75,133.0,138.5,61619
605,2015-05-08 00:00:00,135.0,136.75,133.0,133.0,34056
606,2015-05-07 00:00:00,134.5,135.0,131.5,133.5,40279
607,2015-05-06 00:00:00,132.0,137.25,132.0,135.0,35182
608,2015-05-05 00:00:00,133.5,136.0,131.0,131.0,48385
609,2015-05-04 00:00:00,131.0,135.5,131.0,132.5,49618
610,2015-05-01 00:00:00,133.25,133.75,128.0,130.0,126380
611,2015-04-30 00:00:00,133.25,133.75,128.0,130.0,126380
612,2015-04-29 00:00:00,137.25,140.75,132.0,133.75,180662
613,2015-04-28 00:00:00,146.25,146.25,137.25,138.25,133328
614,2015-04-27 00:00:00,146.0,146.75,143.5,146.0,57850
615,2015-04-24 00:00:00,146.75,148.75,145.0,146.0,76178
616,2015-04-23 00:00:00,149.0,150.0,145.5,147.0,105480
617,2015-04-22 00:00:00,150.0,154.5,148.0,148.75,185939
618,2015-04-21 00:00:00,159.0,160.5,147.25,147.5,480545
619,2015-04-20 00:00:00,160.5,168.5,160.0,166.5,64542
620,2015-04-17 00:00:00,167.0,167.0,157.5,161.0,59461
621,2015-04-16 00:00:00,160.5,171.5,160.5,166.0,106994
622,2015-04-15 00:00:00,156.0,160.0,154.0,160.0,72262
623,2015-04-14 00:00:00,157.0,158.0,155.0,157.0,31895
624,2015-04-13 00:00:00,159.0,160.0,155.0,157.0,70731
625,2015-04-10 00:00:00,159.5,160.5,158.0,159.5,36996
626,2015-04-09 00:00:00,161.0,161.5,159.0,159.5,21069
627,2015-04-08 00:00:00,158.5,161.5,158.5,159.5,31203
628,2015-04-07 00:00:00,155.0,162.0,155.0,159.5,66030
629,2015-04-02 00:00:00,152.0,155.0,150.0,155.0,23463
630,2015-04-01 00:00:00,157.0,157.0,151.5,152.5,57329
631,2015-03-31 00:00:00,157.0,160.0,156.0,158.0,71801
632,2015-03-30 00:00:00,153.5,158.0,151.0,158.0,113246
633,2015-03-27 00:00:00,149.5,154.5,149.0,154.0,104709
634,2015-03-26 00:00:00,153.0,153.0,148.0,148.5,70974
635,2015-03-25 00:00:00,153.5,157.5,153.0,153.5,68706
636,2015-03-24 00:00:00,157.0,157.0,153.5,157.0,82062
637,2015-03-23 00:00:00,162.0,162.0,155.5,158.0,49694
638,2015-03-20 00:00:00,151.5,161.0,150.5,160.5,98097
639,2015-03-19 00:00:00,152.0,156.5,150.5,150.5,93245
640,2015-03-18 00:00:00,152.0,155.5,146.25,151.5,139592
641,2015-03-17 00:00:00,157.0,157.0,148.5,148.5,102588
642,2015-03-16 00:00:00,156.5,161.5,151.5,156.5,136598
643,2015-03-13 00:00:00,156.0,158.5,156.0,156.0,49030
644,2015-03-12 00:00:00,160.0,161.0,154.5,155.5,79932
645,2015-03-11 00:00:00,166.5,166.5,158.0,159.0,103929
646,2015-03-10 00:00:00,167.5,168.0,163.0,165.0,123729
647,2015-03-09 00:00:00,166.5,171.0,166.5,167.5,69096
648,2015-03-06 00:00:00,167.0,168.0,165.5,166.0,52518
649,2015-03-05 00:00:00,168.0,171.5,165.0,165.0,134399
650,2015-03-04 00:00:00,177.5,179.0,167.5,167.5,140255
651,2015-03-03 00:00:00,176.5,182.0,175.0,176.5,193982
652,2015-03-02 00:00:00,183.0,187.0,183.0,185.5,50897
653,2015-02-27 00:00:00,184.0,185.5,182.0,183.0,75558
654,2015-02-26 00:00:00,185.5,186.0,182.0,184.5,68858
655,2015-02-25 00:00:00,185.5,190.0,184.5,185.5,36951
656,2015-02-24 00:00:00,190.0,190.0,184.5,185.5,91103
657,2015-02-23 00:00:00,183.5,192.0,182.5,192.0,194721
658,2015-02-20 00:00:00,179.5,183.5,179.0,183.0,71238
659,2015-02-19 00:00:00,177.0,180.5,174.5,179.0,64561
660,2015-02-18 00:00:00,178.5,180.5,176.0,177.5,42210
661,2015-02-17 00:00:00,179.0,179.5,177.0,178.5,50884
662,2015-02-16 00:00:00,183.0,184.0,180.0,181.0,44451
663,2015-02-13 00:00:00,177.5,182.0,177.0,181.0,81374
664,2015-02-12 00:00:00,179.5,180.0,176.0,176.5,60928
665,2015-02-11 00:00:00,179.0,179.5,176.0,178.0,41469
666,2015-02-10 00:00:00,176.0,180.5,175.5,176.0,136328
667,2015-02-09 00:00:00,185.0,186.5,174.5,175.0,247465
668,2015-02-06 00:00:00,189.0,191.0,183.5,184.5,226767
669,2015-02-05 00:00:00,181.0,194.0,179.0,190.0,524738
670,2015-02-04 00:00:00,175.0,178.5,172.5,176.5,115598
671,2015-02-03 00:00:00,172.0,178.0,167.0,173.5,194898
672,2015-02-02 00:00:00,179.0,181.0,176.5,178.0,57492
673,2015-01-30 00:00:00,182.5,182.5,178.0,178.5,88483
674,2015-01-29 00:00:00,187.0,187.5,178.0,179.0,117310
675,2015-01-28 00:00:00,186.5,190.0,185.0,187.5,99380
676,2015-01-27 00:00:00,182.5,189.0,180.0,184.0,116019
677,2015-01-26 00:00:00,177.5,183.0,174.0,181.5,150637
678,2015-01-23 00:00:00,192.5,192.5,176.5,178.5,243380
679,2015-01-22 00:00:00,180.5,190.5,176.5,188.0,225191
680,2015-01-21 00:00:00,172.0,181.5,172.0,181.0,257524
681,2015-01-20 00:00:00,166.5,169.0,165.0,169.0,98033
682,2015-01-19 00:00:00,163.5,168.0,162.5,165.0,75888
683,2015-01-16 00:00:00,165.0,165.0,161.0,162.5,80140
684,2015-01-15 00:00:00,163.0,168.5,161.0,164.0,112578
685,2015-01-14 00:00:00,163.0,167.0,157.5,160.0,196655
686,2015-01-13 00:00:00,153.0,164.5,153.0,162.0,212228
687,2015-01-12 00:00:00,147.0,155.0,146.5,152.5,119378
688,2015-01-09 00:00:00,145.5,148.0,143.5,146.25,75280
689,2015-01-08 00:00:00,149.5,150.5,143.5,145.0,131589
690,2015-01-07 00:00:00,144.0,150.0,143.5,148.25,156462
691,2015-01-06 00:00:00,,146.5,146.5,146.5,0
692,2015-01-05 00:00:00,149.25,150.5,146.5,146.5,35927
693,2015-01-02 00:00:00,147.0,151.5,147.0,149.0,111365
694,2015-01-01 00:00:00,149.0,149.0,143.75,145.0,122418
695,2014-12-30 00:00:00,149.0,149.0,143.75,145.0,122418
696,2014-12-29 00:00:00,152.0,155.0,149.0,149.75,99388
697,2014-12-23 00:00:00,149.0,151.5,148.0,150.5,144487
698,2014-12-22 00:00:00,143.0,149.0,143.0,148.5,151553
699,2014-12-19 00:00:00,144.0,144.25,141.5,142.75,145441
700,2014-12-18 00:00:00,140.0,145.5,139.0,143.5,240998
701,2014-12-17 00:00:00,141.0,141.0,134.0,137.25,226529
702,2014-12-16 00:00:00,143.25,144.25,134.5,141.5,280530
703,2014-12-15 00:00:00,140.5,147.75,138.5,143.75,236988
704,2014-12-12 00:00:00,143.75,148.25,139.25,142.5,311193
705,2014-12-11 00:00:00,153.0,153.0,137.5,141.0,591031
706,2014-12-10 00:00:00,158.0,160.5,153.0,153.0,116575
707,2014-12-09 00:00:00,165.0,169.5,156.5,157.0,117006
708,2014-12-08 00:00:00,168.5,170.0,165.0,168.0,46268
709,2014-12-05 00:00:00,174.0,174.5,165.5,168.5,244922
710,2014-12-04 00:00:00,155.5,177.5,155.0,173.5,419722
711,2014-12-03 00:00:00,156.0,157.0,154.0,155.5,42351
712,2014-12-02 00:00:00,156.5,158.0,155.0,156.0,115145
713,2014-12-01 00:00:00,160.0,160.0,151.5,155.5,70635
714,2014-11-28 00:00:00,162.0,162.5,157.5,160.0,59351
715,2014-11-27 00:00:00,168.5,168.5,162.0,162.5,43628
716,2014-11-26 00:00:00,165.5,167.5,162.0,166.5,127234
717,2014-11-25 00:00:00,164.5,166.5,161.5,166.5,187783
718,2014-11-24 00:00:00,163.5,165.0,159.5,162.0,47178
719,2014-11-21 00:00:00,165.0,166.5,162.5,164.5,27269
720,2014-11-20 00:00:00,163.0,167.0,162.0,164.0,96967
721,2014-11-19 00:00:00,168.0,168.5,164.5,167.5,62176
722,2014-11-18 00:00:00,169.0,169.5,166.0,168.0,44091
723,2014-11-17 00:00:00,163.0,169.0,160.0,166.0,64784
724,2014-11-14 00:00:00,163.0,165.5,157.5,163.5,172104
725,2014-11-13 00:00:00,157.0,164.0,156.0,160.0,116617
726,2014-11-12 00:00:00,154.5,157.0,150.0,154.5,109615
727,2014-11-11 00:00:00,161.5,164.0,153.0,154.0,98487
728,2014-11-10 00:00:00,157.0,161.0,155.5,160.0,89780
729,2014-11-07 00:00:00,160.0,160.0,151.5,155.5,141444
730,2014-11-06 00:00:00,165.0,166.0,157.0,157.5,163569
731,2014-11-05 00:00:00,165.0,169.5,164.0,166.0,42783
732,2014-11-04 00:00:00,167.0,169.5,164.5,166.0,65660
733,2014-11-03 00:00:00,170.0,170.5,164.0,169.0,75223
734,2014-10-31 00:00:00,172.0,172.5,166.0,171.0,166917
735,2014-10-30 00:00:00,173.5,176.5,169.0,170.0,117417
736,2014-10-29 00:00:00,175.0,179.0,171.5,172.0,1387435
737,2014-10-28 00:00:00,190.0,194.5,188.0,188.5,47068
738,2014-10-24 00:00:00,187.0,192.0,186.5,191.0,70542
739,2014-10-23 00:00:00,182.5,188.0,180.0,186.0,41496
740,2014-10-22 00:00:00,187.0,192.0,180.0,183.5,90535
741,2014-10-21 00:00:00,180.5,189.0,180.5,185.0,86638
742,2014-10-20 00:00:00,186.5,190.0,176.5,181.0,127810
743,2014-10-17 00:00:00,138.75,189.5,138.25,185.5,455529
744,2014-10-16 00:00:00,141.75,144.75,130.0,135.5,241444
745,2014-10-15 00:00:00,148.25,149.75,138.0,139.0,103593
746,2014-10-14 00:00:00,148.0,152.5,145.75,146.5,81075
747,2014-10-13 00:00:00,151.0,151.5,146.5,146.5,76219
748,2014-10-10 00:00:00,155.5,159.0,152.0,152.5,58790
749,2014-10-09 00:00:00,159.5,164.0,155.0,160.0,61416
750,2014-10-08 00:00:00,165.5,165.5,157.0,157.0,68828
751,2014-10-07 00:00:00,172.5,172.5,165.0,165.5,49013
752,2014-10-06 00:00:00,169.5,174.5,168.5,170.0,52690
753,2014-10-03 00:00:00,164.5,170.0,164.0,170.0,44661
754,2014-10-02 00:00:00,162.0,166.5,160.5,163.5,33559
755,2014-10-01 00:00:00,170.0,178.0,160.5,165.0,110608
756,2014-09-30 00:00:00,158.0,169.5,158.0,169.5,56465
757,2014-09-29 00:00:00,162.5,164.0,156.5,157.0,30865
758,2014-09-26 00:00:00,168.0,168.0,163.0,164.0,25929
759,2014-09-25 00:00:00,166.0,169.0,166.0,167.0,33539
760,2014-09-24 00:00:00,166.0,166.0,163.0,166.0,43711
761,2014-09-23 00:00:00,172.0,172.0,163.0,163.0,106737
762,2014-09-22 00:00:00,176.0,176.0,170.0,170.0,40743
763,2014-09-19 00:00:00,178.5,183.0,174.0,174.0,60099
764,2014-09-18 00:00:00,183.0,184.0,178.0,178.5,32524
765,2014-09-17 00:00:00,184.0,184.5,180.5,182.5,42872
766,2014-09-16 00:00:00,184.0,186.5,183.0,183.5,32153
767,2014-09-15 00:00:00,183.0,187.5,183.0,183.5,21236
768,2014-09-12 00:00:00,184.0,187.5,181.0,185.0,22628
769,2014-09-11 00:00:00,190.0,191.0,183.5,183.5,35620
770,2014-09-10 00:00:00,191.0,192.0,188.5,190.0,50659
771,2014-09-09 00:00:00,184.0,195.0,183.0,190.0,92477
772,2014-09-08 00:00:00,186.5,187.0,181.5,183.5,32310
773,2014-09-05 00:00:00,188.0,189.0,183.5,183.5,21122
774,2014-09-04 00:00:00,186.0,190.0,183.0,187.5,54373
775,2014-09-03 00:00:00,186.5,193.5,186.0,186.5,92932
776,2014-09-02 00:00:00,190.0,190.0,185.5,187.0,53289
777,2014-09-01 00:00:00,192.0,192.0,185.5,187.5,16493
778,2014-08-29 00:00:00,191.5,191.5,185.5,190.5,23799
779,2014-08-28 00:00:00,195.5,195.5,187.0,188.0,66660
780,2014-08-27 00:00:00,193.5,196.0,192.0,195.5,60992
781,2014-08-26 00:00:00,190.0,194.5,189.0,193.5,97079
782,2014-08-25 00:00:00,187.0,190.5,183.5,184.5,22375
783,2014-08-22 00:00:00,190.0,191.0,185.0,185.5,23458
784,2014-08-21 00:00:00,186.0,190.0,182.0,187.5,29985
785,2014-08-20 00:00:00,190.0,192.0,182.5,186.5,21776
786,2014-08-19 00:00:00,183.5,195.5,183.5,188.5,94566
787,2014-08-18 00:00:00,182.5,185.0,180.0,184.5,53787
788,2014-08-15 00:00:00,178.5,181.0,176.5,180.0,40302
789,2014-08-14 00:00:00,179.0,181.0,176.0,179.0,32359
790,2014-08-13 00:00:00,180.5,182.5,177.0,179.5,48909
791,2014-08-12 00:00:00,179.0,182.0,177.5,181.0,64129
792,2014-08-11 00:00:00,178.5,183.0,176.0,177.5,59071
793,2014-08-08 00:00:00,175.0,179.5,170.0,178.5,46179
794,2014-08-07 00:00:00,172.0,181.0,167.5,177.0,121718
795,2014-08-06 00:00:00,178.5,178.5,167.0,169.5,195436
796,2014-08-05 00:00:00,184.5,184.5,179.0,181.0,33162
797,2014-08-04 00:00:00,184.5,186.0,180.5,181.0,42888
798,2014-08-01 00:00:00,190.0,190.5,183.0,184.5,94045
799,2014-07-31 00:00:00,196.0,197.0,188.5,190.0,160326
800,2014-07-30 00:00:00,186.0,199.5,186.0,192.5,113249
801,2014-07-29 00:00:00,183.0,187.5,180.5,183.5,61071
802,2014-07-28 00:00:00,190.5,192.5,180.5,183.0,65449
803,2014-07-25 00:00:00,194.5,195.0,190.0,190.5,56935
804,2014-07-24 00:00:00,200.0,206.0,190.0,193.0,155935
805,2014-07-23 00:00:00,191.0,209.0,189.0,197.5,367391
806,2014-07-22 00:00:00,167.0,193.0,167.0,193.0,535532
807,2014-07-21 00:00:00,183.0,185.5,163.5,165.5,433241
808,2014-07-18 00:00:00,190.5,193.5,177.0,183.5,312941
809,2014-07-17 00:00:00,206.5,208.0,201.0,201.5,88276
810,2014-07-16 00:00:00,208.5,213.0,205.0,206.5,118841
811,2014-07-15 00:00:00,219.0,219.0,209.0,209.5,91266
812,2014-07-14 00:00:00,222.5,223.0,218.0,219.0,52797
813,2014-07-11 00:00:00,218.0,220.0,215.5,218.5,58715
814,2014-07-10 00:00:00,218.0,225.0,216.0,218.0,74854
815,2014-07-09 00:00:00,227.5,227.5,215.0,218.5,139000
816,2014-07-08 00:00:00,228.0,231.5,224.5,227.5,108826
817,2014-07-07 00:00:00,240.0,245.0,228.0,230.5,253106
818,2014-07-04 00:00:00,233.0,242.0,233.0,239.0,112457
819,2014-07-03 00:00:00,228.0,233.5,228.0,232.0,104295
820,2014-07-02 00:00:00,221.0,232.0,219.0,228.0,248324
821,2014-07-01 00:00:00,220.0,221.0,214.0,216.0,143037
822,2014-06-30 00:00:00,211.5,222.0,207.0,221.5,289946
