,Dates,Open,High,Low,Close,Volume
413,2016-02-02 00:00:00,182.0,184.0,178.0,178.5,2208
414,2016-02-01 00:00:00,188.0,189.5,185.0,185.0,1817
415,2016-01-29 00:00:00,181.5,190.0,181.5,187.0,84337
416,2016-01-28 00:00:00,186.5,186.5,181.0,185.5,3553
417,2016-01-27 00:00:00,190.0,190.0,180.5,185.0,3672
418,2016-01-26 00:00:00,175.5,190.0,174.0,190.0,7747
419,2016-01-25 00:00:00,185.0,185.0,175.0,175.5,5288
420,2016-01-22 00:00:00,190.0,190.0,176.0,181.5,24862
421,2016-01-21 00:00:00,171.5,175.0,170.5,175.0,11653
422,2016-01-20 00:00:00,176.0,176.0,172.0,175.0,2813
423,2016-01-19 00:00:00,180.0,185.0,177.0,178.0,8012
424,2016-01-18 00:00:00,182.0,186.5,176.0,180.0,4533
425,2016-01-15 00:00:00,187.0,187.0,179.0,182.0,4980
426,2016-01-14 00:00:00,192.5,192.5,186.0,186.0,9006
427,2016-01-13 00:00:00,192.5,194.5,191.5,192.5,449
428,2016-01-12 00:00:00,187.5,192.5,187.5,190.5,92931
429,2016-01-11 00:00:00,192.0,192.0,188.0,189.0,4395
430,2016-01-08 00:00:00,196.0,196.0,190.5,194.5,8639
431,2016-01-07 00:00:00,199.0,200.0,191.0,196.0,6808
432,2016-01-06 00:00:00,,200.5,200.5,200.5,0
433,2016-01-05 00:00:00,201.0,202.0,200.0,200.5,1356
434,2016-01-04 00:00:00,203.0,203.5,197.0,203.5,4296
435,2016-01-01 00:00:00,,200.5,200.5,200.5,0
436,2015-12-31 00:00:00,,200.5,200.5,200.5,0
437,2015-12-30 00:00:00,201.5,201.5,200.0,200.5,2128
438,2015-12-29 00:00:00,206.0,206.0,199.0,199.0,10501
439,2015-12-28 00:00:00,209.0,209.0,203.5,206.0,5685
440,2015-12-25 00:00:00,196.5,209.0,196.0,203.5,8187
441,2015-12-24 00:00:00,196.5,209.0,196.0,203.5,8187
442,2015-12-23 00:00:00,196.5,209.0,196.0,203.5,8187
443,2015-12-22 00:00:00,194.5,197.0,193.5,195.5,13538
444,2015-12-21 00:00:00,197.0,197.0,192.0,194.5,27352
445,2015-12-18 00:00:00,204.0,204.0,193.0,200.0,6553
446,2015-12-17 00:00:00,212.0,212.0,204.0,204.0,6110
447,2015-12-16 00:00:00,207.0,208.0,206.0,206.0,4885
448,2015-12-15 00:00:00,201.0,209.0,201.0,206.0,1872
449,2015-12-14 00:00:00,207.5,207.5,201.0,201.0,5469
450,2015-12-11 00:00:00,206.0,212.0,203.0,207.5,4242
451,2015-12-10 00:00:00,210.0,210.0,205.5,209.5,3527
452,2015-12-09 00:00:00,211.0,211.0,204.5,210.0,3652
453,2015-12-08 00:00:00,212.5,213.0,209.0,209.5,13094
454,2015-12-07 00:00:00,208.0,220.0,208.0,213.0,7649
455,2015-12-04 00:00:00,205.0,208.0,205.0,207.0,5759
456,2015-12-03 00:00:00,207.5,208.0,203.0,207.0,5689
457,2015-12-02 00:00:00,203.5,209.0,202.0,207.0,45841
458,2015-12-01 00:00:00,200.0,202.0,197.5,202.0,17859
459,2015-11-30 00:00:00,201.0,202.5,197.5,201.0,10202
460,2015-11-27 00:00:00,200.0,201.0,197.5,201.0,62844
461,2015-11-26 00:00:00,200.0,200.5,197.0,200.0,3305
462,2015-11-25 00:00:00,194.5,200.0,194.5,198.0,4479
463,2015-11-24 00:00:00,200.0,200.0,194.0,194.0,7874
464,2015-11-23 00:00:00,199.0,204.5,198.5,199.5,2050
465,2015-11-20 00:00:00,198.5,200.0,196.0,199.5,16715
466,2015-11-19 00:00:00,199.0,199.0,198.0,198.5,7142
467,2015-11-18 00:00:00,196.5,199.0,195.0,198.5,7529
468,2015-11-17 00:00:00,193.0,196.5,193.0,196.5,7020
469,2015-11-16 00:00:00,193.0,198.5,191.0,193.0,17249
470,2015-11-13 00:00:00,196.5,196.5,193.5,193.5,3209
471,2015-11-12 00:00:00,198.0,201.5,195.0,196.5,37811
472,2015-11-11 00:00:00,191.0,197.5,191.0,197.5,13998
473,2015-11-10 00:00:00,188.0,194.0,188.0,194.0,3085
474,2015-11-09 00:00:00,192.0,192.0,189.5,191.5,142472
475,2015-11-06 00:00:00,194.0,194.0,189.5,192.0,2458
476,2015-11-05 00:00:00,193.0,193.5,192.0,193.5,3844
477,2015-11-04 00:00:00,194.0,194.0,192.0,193.0,5664
478,2015-11-03 00:00:00,191.5,194.0,191.5,194.0,5696
479,2015-11-02 00:00:00,189.0,193.0,188.0,189.5,6695
480,2015-10-30 00:00:00,192.0,192.0,190.0,190.0,1185
481,2015-10-29 00:00:00,192.5,192.5,190.0,191.0,4757
482,2015-10-28 00:00:00,185.0,193.0,185.0,191.0,11510
483,2015-10-27 00:00:00,192.5,195.0,182.0,188.0,14209
484,2015-10-26 00:00:00,194.0,194.5,190.0,192.5,11782
485,2015-10-23 00:00:00,184.5,193.0,180.0,189.5,8994
486,2015-10-22 00:00:00,180.0,184.0,171.0,184.0,16906
487,2015-10-21 00:00:00,179.0,179.0,176.5,179.0,4552
488,2015-10-20 00:00:00,178.0,179.0,177.0,179.0,1548
489,2015-10-19 00:00:00,178.0,178.5,176.5,178.0,1742
490,2015-10-16 00:00:00,176.5,179.0,176.5,178.0,41613
491,2015-10-15 00:00:00,173.5,176.5,170.5,176.5,5219
492,2015-10-14 00:00:00,173.5,185.0,171.5,176.5,3305
493,2015-10-13 00:00:00,169.0,170.5,168.0,170.5,688
494,2015-10-12 00:00:00,167.0,171.0,167.0,168.5,4977
495,2015-10-09 00:00:00,174.0,174.0,170.0,171.5,1485
496,2015-10-08 00:00:00,171.5,172.5,171.5,171.5,877
497,2015-10-07 00:00:00,172.0,174.5,171.5,171.5,4883
498,2015-10-06 00:00:00,173.0,173.5,171.0,172.0,3383
499,2015-10-05 00:00:00,170.0,172.0,170.0,170.0,2593
500,2015-10-02 00:00:00,173.5,175.0,166.5,170.0,5061
501,2015-10-01 00:00:00,170.5,171.5,170.5,171.5,1196
502,2015-09-30 00:00:00,168.0,177.0,168.0,170.0,82280
503,2015-09-29 00:00:00,167.0,170.5,166.5,167.5,3166
504,2015-09-28 00:00:00,173.0,173.0,165.5,167.0,6601
505,2015-09-25 00:00:00,177.0,180.0,173.0,174.0,7252
506,2015-09-24 00:00:00,178.5,180.0,175.5,175.5,7408
507,2015-09-23 00:00:00,178.0,180.0,177.5,178.5,52859
508,2015-09-22 00:00:00,180.0,180.0,176.0,178.0,3897
509,2015-09-21 00:00:00,177.0,180.0,177.0,179.0,2898
510,2015-09-18 00:00:00,179.0,183.0,175.5,177.0,27553
511,2015-09-17 00:00:00,176.5,176.5,173.5,176.0,5510
512,2015-09-16 00:00:00,174.0,176.0,172.0,173.0,9878
513,2015-09-15 00:00:00,169.0,170.0,164.5,164.5,6137
514,2015-09-14 00:00:00,174.0,174.0,168.5,168.5,2789
515,2015-09-11 00:00:00,173.0,173.0,168.5,171.0,3714
516,2015-09-10 00:00:00,173.0,174.0,171.0,174.0,2947
517,2015-09-09 00:00:00,171.5,175.0,171.5,175.0,2291
518,2015-09-08 00:00:00,173.5,173.5,169.0,171.0,19029
519,2015-09-07 00:00:00,172.0,174.0,172.0,173.5,1924
520,2015-09-04 00:00:00,176.0,176.0,172.0,172.0,2961
521,2015-09-03 00:00:00,170.5,176.0,170.5,176.0,1625
522,2015-09-02 00:00:00,171.5,179.0,160.0,173.5,4184
523,2015-09-01 00:00:00,169.5,177.0,169.0,173.5,4571
524,2015-08-31 00:00:00,177.0,179.5,172.5,177.5,8358
525,2015-08-28 00:00:00,181.0,181.0,176.5,177.5,13071
526,2015-08-27 00:00:00,175.5,178.5,175.0,177.0,21911
527,2015-08-26 00:00:00,174.0,174.5,170.5,171.0,5663
528,2015-08-25 00:00:00,169.0,177.5,168.5,173.5,5287
529,2015-08-24 00:00:00,173.5,178.0,160.0,168.5,13694
530,2015-08-21 00:00:00,187.5,187.5,177.0,178.5,40721
531,2015-08-20 00:00:00,187.0,188.0,184.5,184.5,3884
532,2015-08-19 00:00:00,189.0,192.0,185.0,185.5,12336
533,2015-08-18 00:00:00,188.0,188.5,185.5,188.0,14173
534,2015-08-17 00:00:00,188.0,188.0,187.0,188.0,10147
535,2015-08-14 00:00:00,182.5,186.5,182.5,186.5,8791
536,2015-08-13 00:00:00,183.5,186.5,180.0,186.5,4135
537,2015-08-12 00:00:00,185.5,185.5,182.0,182.0,2220
538,2015-08-11 00:00:00,188.5,188.5,186.0,186.5,1160
539,2015-08-10 00:00:00,188.5,188.5,185.0,188.0,5852
540,2015-08-07 00:00:00,188.5,188.5,186.0,188.5,2626
541,2015-08-06 00:00:00,188.0,188.0,185.5,187.0,985
542,2015-08-05 00:00:00,186.0,187.5,184.0,187.0,2420
543,2015-08-04 00:00:00,188.0,188.5,186.0,186.0,6411
544,2015-08-03 00:00:00,181.0,188.0,181.0,188.0,3838
545,2015-07-31 00:00:00,180.0,183.0,180.0,181.0,1279
546,2015-07-30 00:00:00,182.5,183.0,181.5,182.0,1562
547,2015-07-29 00:00:00,179.0,183.0,177.0,181.5,3818
548,2015-07-28 00:00:00,175.0,177.5,175.0,176.0,921
549,2015-07-27 00:00:00,180.0,180.0,172.0,175.0,5367
550,2015-07-24 00:00:00,182.0,183.0,179.0,180.0,2677
551,2015-07-23 00:00:00,183.0,183.0,179.5,180.5,3506
552,2015-07-22 00:00:00,182.0,183.0,181.0,181.5,2677
553,2015-07-21 00:00:00,181.5,183.0,181.0,182.0,6842
554,2015-07-20 00:00:00,179.5,181.0,178.0,179.0,12680
555,2015-07-17 00:00:00,178.0,178.0,173.0,176.5,8857
556,2015-07-16 00:00:00,177.5,177.5,172.0,173.0,3629
557,2015-07-15 00:00:00,177.0,177.0,169.5,169.5,3648
558,2015-07-14 00:00:00,169.0,173.5,169.0,172.5,3297
559,2015-07-13 00:00:00,170.0,176.0,169.0,169.0,7078
560,2015-07-10 00:00:00,176.0,176.0,166.5,169.5,2676
561,2015-07-09 00:00:00,168.0,170.0,166.5,166.5,3827
562,2015-07-08 00:00:00,168.0,169.0,165.0,168.0,2406
563,2015-07-07 00:00:00,167.5,169.0,167.0,168.0,5789
564,2015-07-06 00:00:00,169.0,169.0,167.0,167.5,2493
565,2015-07-03 00:00:00,169.0,170.0,168.5,170.0,716
566,2015-07-02 00:00:00,171.0,171.0,168.0,168.5,1402
567,2015-07-01 00:00:00,173.5,173.5,170.0,172.0,2620
568,2015-06-30 00:00:00,174.0,174.0,166.5,171.0,3393
569,2015-06-29 00:00:00,170.0,179.0,166.0,174.0,10362
570,2015-06-26 00:00:00,170.0,173.0,164.0,173.0,9815
571,2015-06-25 00:00:00,178.5,178.5,167.0,167.0,9745
572,2015-06-24 00:00:00,175.0,175.0,171.0,172.0,12442
573,2015-06-23 00:00:00,174.0,174.0,172.0,173.0,3925
574,2015-06-22 00:00:00,175.0,175.0,168.5,171.0,7415
575,2015-06-19 00:00:00,,174.0,174.0,174.0,0
576,2015-06-18 00:00:00,171.0,174.0,165.5,174.0,3398
577,2015-06-17 00:00:00,166.5,172.0,166.5,171.0,14387
578,2015-06-16 00:00:00,167.0,170.5,166.5,170.0,14405
579,2015-06-15 00:00:00,176.0,176.0,166.5,167.0,18216
580,2015-06-12 00:00:00,175.0,176.5,175.0,176.0,5344
581,2015-06-11 00:00:00,174.5,176.0,174.5,175.0,482
582,2015-06-10 00:00:00,173.5,174.5,173.0,173.0,139007
583,2015-06-09 00:00:00,174.0,174.0,172.0,174.0,1762
584,2015-06-08 00:00:00,171.0,174.5,171.0,174.0,549
585,2015-06-05 00:00:00,175.0,176.0,173.5,174.0,3704
586,2015-06-04 00:00:00,175.5,175.5,174.0,175.0,16345
587,2015-06-03 00:00:00,180.0,180.0,176.5,176.5,2469
588,2015-06-02 00:00:00,175.5,176.5,175.0,175.0,13579
589,2015-06-01 00:00:00,175.5,177.5,174.0,175.0,3454
590,2015-05-29 00:00:00,175.0,179.0,174.0,178.5,2038
591,2015-05-28 00:00:00,176.0,180.5,174.0,175.0,19624
592,2015-05-27 00:00:00,179.0,179.0,175.0,175.5,6697
593,2015-05-26 00:00:00,187.5,187.5,179.0,179.0,14389
594,2015-05-25 00:00:00,179.0,181.0,179.0,180.0,5056
595,2015-05-22 00:00:00,173.0,181.5,171.0,179.0,67723
596,2015-05-21 00:00:00,171.0,173.0,171.0,172.0,24859
597,2015-05-20 00:00:00,170.0,172.0,169.5,171.0,9355
598,2015-05-19 00:00:00,170.0,171.0,170.0,171.0,8698
599,2015-05-18 00:00:00,170.0,172.0,169.0,170.0,12283
600,2015-05-15 00:00:00,163.0,165.0,163.0,164.0,2344
601,2015-05-14 00:00:00,161.5,163.0,158.0,163.0,7298
602,2015-05-13 00:00:00,161.5,163.0,158.0,163.0,7298
603,2015-05-12 00:00:00,168.5,168.5,162.5,164.0,4724
604,2015-05-11 00:00:00,168.5,170.0,168.5,169.0,3027
605,2015-05-08 00:00:00,164.0,170.0,164.0,170.0,4221
606,2015-05-07 00:00:00,160.5,168.0,160.5,167.5,104751
607,2015-05-06 00:00:00,165.0,168.5,161.5,166.5,4718
608,2015-05-05 00:00:00,169.0,173.5,168.0,170.0,111622
609,2015-05-04 00:00:00,166.0,169.0,165.5,169.0,2515
610,2015-05-01 00:00:00,169.5,169.5,163.5,166.0,702
611,2015-04-30 00:00:00,169.5,169.5,163.5,166.0,702
612,2015-04-29 00:00:00,167.0,167.5,164.0,167.0,64079
613,2015-04-28 00:00:00,168.5,169.0,167.0,168.0,55407
614,2015-04-27 00:00:00,167.0,170.5,167.0,168.5,2400
615,2015-04-24 00:00:00,170.0,174.0,169.0,169.0,9107
616,2015-04-23 00:00:00,170.0,173.0,167.5,167.5,8378
617,2015-04-22 00:00:00,168.5,170.0,167.0,169.5,3279
618,2015-04-21 00:00:00,166.5,171.0,166.5,168.5,8659
619,2015-04-20 00:00:00,165.5,170.0,165.5,167.0,3464
620,2015-04-17 00:00:00,169.5,170.0,166.0,170.0,8622
621,2015-04-16 00:00:00,171.0,171.0,168.0,170.0,7691
622,2015-04-15 00:00:00,169.0,173.0,168.0,169.0,87034
623,2015-04-14 00:00:00,161.5,169.5,161.5,167.5,19045
624,2015-04-13 00:00:00,157.0,160.0,157.0,159.0,4182
625,2015-04-10 00:00:00,158.0,162.5,155.5,161.5,12732
626,2015-04-09 00:00:00,158.0,159.5,158.0,159.0,1605
627,2015-04-08 00:00:00,157.0,159.0,157.0,157.5,36514
628,2015-04-07 00:00:00,155.0,159.0,154.0,157.0,7919
629,2015-04-02 00:00:00,159.5,159.5,159.0,159.5,48
630,2015-04-01 00:00:00,155.5,159.0,155.5,156.5,8770
631,2015-03-31 00:00:00,157.5,157.5,155.0,156.0,7145
632,2015-03-30 00:00:00,155.0,158.0,153.0,154.0,5388
633,2015-03-27 00:00:00,154.0,155.0,151.0,153.0,4880
634,2015-03-26 00:00:00,151.5,155.5,150.5,155.0,175340
635,2015-03-25 00:00:00,155.0,155.0,151.5,152.0,1890
636,2015-03-24 00:00:00,150.0,151.0,150.0,150.0,3430
637,2015-03-23 00:00:00,152.5,153.0,150.0,150.0,13408
638,2015-03-20 00:00:00,155.0,155.0,149.5,153.0,9945
639,2015-03-19 00:00:00,150.5,156.0,149.0,150.0,12120
640,2015-03-18 00:00:00,142.75,150.0,142.75,148.5,65893
641,2015-03-17 00:00:00,142.0,145.0,138.5,144.25,12721
642,2015-03-16 00:00:00,138.75,142.0,138.75,142.0,3286
643,2015-03-13 00:00:00,140.0,140.0,138.0,138.75,136981
644,2015-03-12 00:00:00,140.0,140.0,138.5,140.0,3344
645,2015-03-11 00:00:00,139.0,139.75,138.5,139.75,7605
646,2015-03-10 00:00:00,139.5,139.5,139.0,139.5,1164
647,2015-03-09 00:00:00,138.75,139.5,137.25,139.25,6862
648,2015-03-06 00:00:00,139.5,139.5,137.0,139.0,1764776
649,2015-03-05 00:00:00,137.75,139.0,137.25,139.0,11502
650,2015-03-04 00:00:00,138.5,139.0,136.75,137.75,5391
651,2015-03-03 00:00:00,140.0,140.0,137.0,137.0,4531
652,2015-03-02 00:00:00,137.0,138.5,136.0,136.0,11002
653,2015-02-27 00:00:00,138.75,138.75,137.25,137.25,10194
654,2015-02-26 00:00:00,139.0,142.5,138.0,138.5,7251
655,2015-02-25 00:00:00,139.0,139.5,138.0,138.5,22131
656,2015-02-24 00:00:00,139.5,139.5,138.25,138.25,11218
657,2015-02-23 00:00:00,137.25,139.75,137.25,138.25,23270
658,2015-02-20 00:00:00,136.0,138.25,136.0,137.0,7220
659,2015-02-19 00:00:00,136.5,139.75,136.0,137.25,5879
660,2015-02-18 00:00:00,138.0,139.0,138.0,138.5,3429
661,2015-02-17 00:00:00,141.25,141.25,135.5,137.5,9211
662,2015-02-16 00:00:00,142.0,142.0,137.0,138.0,3507
663,2015-02-13 00:00:00,141.0,142.75,136.25,136.25,48301
664,2015-02-12 00:00:00,135.5,142.0,135.5,141.0,69816
665,2015-02-11 00:00:00,142.5,142.5,135.25,136.0,3908
666,2015-02-10 00:00:00,135.0,141.5,135.0,140.0,11211
667,2015-02-09 00:00:00,138.0,138.0,132.0,136.5,11051
668,2015-02-06 00:00:00,138.0,138.0,131.0,131.25,8168
669,2015-02-05 00:00:00,135.5,135.5,134.25,135.0,2125
670,2015-02-04 00:00:00,135.25,135.5,133.5,135.25,5155
671,2015-02-03 00:00:00,132.75,135.0,130.25,135.0,10427
672,2015-02-02 00:00:00,135.0,135.0,130.0,133.0,1530
673,2015-01-30 00:00:00,131.0,134.75,131.0,134.75,5146
674,2015-01-29 00:00:00,127.75,134.0,127.75,131.0,1853
675,2015-01-28 00:00:00,128.0,131.0,127.75,130.0,67909
676,2015-01-27 00:00:00,127.5,127.75,127.25,127.5,2916
677,2015-01-26 00:00:00,125.25,128.25,125.25,127.0,2896
678,2015-01-23 00:00:00,124.75,127.0,124.75,126.5,7239
679,2015-01-22 00:00:00,125.5,125.5,120.0,122.5,15754
680,2015-01-21 00:00:00,125.25,125.5,124.25,125.25,1017
681,2015-01-20 00:00:00,125.0,125.0,122.75,125.0,18092
682,2015-01-19 00:00:00,125.0,125.0,124.5,124.5,3093
683,2015-01-16 00:00:00,124.25,127.0,124.0,125.0,1310
684,2015-01-15 00:00:00,125.75,125.75,120.25,125.0,4263
685,2015-01-14 00:00:00,125.0,125.0,121.25,121.25,1446
686,2015-01-13 00:00:00,126.0,126.5,123.75,125.0,54522
687,2015-01-12 00:00:00,126.0,127.25,125.25,126.5,11014
688,2015-01-09 00:00:00,127.5,127.5,126.0,127.25,2669
689,2015-01-08 00:00:00,128.0,128.0,127.0,127.5,3324
690,2015-01-07 00:00:00,129.0,129.0,127.0,127.0,2545
691,2015-01-06 00:00:00,,129.0,129.0,129.0,0
692,2015-01-05 00:00:00,128.0,129.0,127.0,129.0,1095
693,2015-01-02 00:00:00,128.0,129.75,128.0,128.0,884
694,2015-01-01 00:00:00,127.0,127.5,127.0,127.5,27276
695,2014-12-30 00:00:00,127.0,127.5,127.0,127.5,27276
696,2014-12-29 00:00:00,127.0,129.75,127.0,128.0,3800
697,2014-12-23 00:00:00,128.25,130.0,127.0,129.75,1152
698,2014-12-22 00:00:00,129.25,129.25,124.25,126.5,1300
699,2014-12-19 00:00:00,126.0,129.25,125.0,129.25,4172
700,2014-12-18 00:00:00,126.75,128.25,125.0,128.25,1592
701,2014-12-17 00:00:00,126.5,126.75,126.5,126.75,1223
702,2014-12-16 00:00:00,128.0,128.0,124.75,127.5,2763
703,2014-12-15 00:00:00,131.5,131.5,124.5,128.75,8006
704,2014-12-12 00:00:00,125.0,125.75,124.5,125.5,2692
705,2014-12-11 00:00:00,129.0,129.0,125.5,127.0,4851
706,2014-12-10 00:00:00,129.0,130.0,128.75,129.25,94465
707,2014-12-09 00:00:00,128.5,128.75,128.0,128.75,544
708,2014-12-08 00:00:00,130.0,130.5,129.5,129.5,1857
709,2014-12-05 00:00:00,131.0,131.0,129.0,129.0,12200
710,2014-12-04 00:00:00,131.0,131.75,131.0,131.0,2222
711,2014-12-03 00:00:00,134.0,134.75,131.0,131.0,3368
712,2014-12-02 00:00:00,135.0,136.0,132.25,135.0,2532
713,2014-12-01 00:00:00,136.25,136.5,134.75,135.0,12186
714,2014-11-28 00:00:00,136.0,136.5,136.0,136.5,2301
715,2014-11-27 00:00:00,136.5,136.5,136.5,136.5,30000
716,2014-11-26 00:00:00,140.0,140.0,136.5,137.0,4414
717,2014-11-25 00:00:00,137.0,137.0,136.75,136.75,3321
718,2014-11-24 00:00:00,138.0,138.0,137.0,137.0,1517
719,2014-11-21 00:00:00,135.0,138.0,135.0,138.0,4486
720,2014-11-20 00:00:00,135.25,135.25,134.5,134.5,389
721,2014-11-19 00:00:00,134.75,135.0,134.75,135.0,352
722,2014-11-18 00:00:00,135.0,135.25,133.5,133.5,1595
723,2014-11-17 00:00:00,132.5,136.5,131.5,131.5,346
724,2014-11-14 00:00:00,137.25,137.25,137.0,137.0,1411
725,2014-11-13 00:00:00,133.25,137.25,133.25,136.0,7130
726,2014-11-12 00:00:00,132.0,133.0,131.5,131.5,4467
727,2014-11-11 00:00:00,130.0,132.0,130.0,131.75,2320
728,2014-11-10 00:00:00,130.0,132.75,129.0,129.5,7671
729,2014-11-07 00:00:00,131.25,131.25,127.75,127.75,2646
730,2014-11-06 00:00:00,131.75,132.25,131.25,131.25,6297
731,2014-11-05 00:00:00,137.25,137.25,130.0,131.0,2035
732,2014-11-04 00:00:00,133.0,133.0,130.5,131.5,3179
733,2014-11-03 00:00:00,133.25,135.0,133.25,133.25,562
734,2014-10-31 00:00:00,133.25,134.5,133.25,134.5,2220
735,2014-10-30 00:00:00,132.25,133.5,130.75,133.25,8426
736,2014-10-29 00:00:00,132.0,132.75,130.0,131.25,5773
737,2014-10-28 00:00:00,132.75,132.75,131.0,131.0,28103
738,2014-10-24 00:00:00,134.75,134.75,133.25,134.25,17964
739,2014-10-23 00:00:00,137.25,137.25,133.5,133.75,7637
740,2014-10-22 00:00:00,127.0,137.5,127.0,133.5,4211
741,2014-10-21 00:00:00,123.0,123.5,122.0,122.0,16394
742,2014-10-20 00:00:00,122.0,124.0,122.0,122.0,539
743,2014-10-17 00:00:00,121.0,126.0,121.0,121.0,2626
744,2014-10-16 00:00:00,124.25,124.5,119.25,119.75,5797
745,2014-10-15 00:00:00,126.75,127.0,124.75,124.75,6711
746,2014-10-14 00:00:00,126.0,129.0,126.0,126.0,17033
747,2014-10-13 00:00:00,125.0,126.0,118.75,124.0,13169
748,2014-10-10 00:00:00,129.75,130.75,127.0,127.0,1945
749,2014-10-09 00:00:00,140.0,140.0,126.0,129.75,9312
750,2014-10-08 00:00:00,131.5,131.5,129.0,129.0,3692
751,2014-10-07 00:00:00,139.75,139.75,131.75,131.75,1031
752,2014-10-06 00:00:00,138.0,138.0,131.0,132.5,1713
753,2014-10-03 00:00:00,140.0,140.0,138.0,138.0,222
754,2014-10-02 00:00:00,144.25,147.0,141.25,141.25,498
755,2014-10-01 00:00:00,144.25,144.25,144.25,144.25,100
756,2014-09-30 00:00:00,143.0,144.5,141.0,144.25,3376
757,2014-09-29 00:00:00,146.5,146.5,138.0,142.0,3054
758,2014-09-26 00:00:00,135.0,144.75,134.25,134.5,2290
759,2014-09-25 00:00:00,137.75,137.75,132.75,133.25,3168
760,2014-09-24 00:00:00,133.25,133.5,132.25,132.25,5747
761,2014-09-23 00:00:00,134.0,134.0,132.25,132.25,937
762,2014-09-22 00:00:00,136.75,137.25,132.0,132.0,646
763,2014-09-19 00:00:00,135.0,138.75,132.25,137.25,638
764,2014-09-18 00:00:00,133.0,133.0,131.0,131.0,4054
765,2014-09-17 00:00:00,131.0,131.0,131.0,131.0,337
766,2014-09-16 00:00:00,133.0,133.0,130.0,131.0,1266
767,2014-09-15 00:00:00,132.75,132.75,132.5,132.5,690
768,2014-09-12 00:00:00,132.5,133.0,131.5,132.75,7182
769,2014-09-11 00:00:00,135.0,135.0,132.75,133.5,4085
770,2014-09-10 00:00:00,133.0,133.5,133.0,133.5,590
771,2014-09-09 00:00:00,134.25,135.0,133.25,134.0,4869
772,2014-09-08 00:00:00,136.0,136.0,133.25,134.5,6915
773,2014-09-05 00:00:00,137.5,137.75,135.0,135.0,1690
774,2014-09-04 00:00:00,135.0,138.0,135.0,135.0,3864
775,2014-09-03 00:00:00,137.0,137.5,136.25,136.25,4604
776,2014-09-02 00:00:00,139.0,139.0,135.5,136.5,4908
777,2014-09-01 00:00:00,138.0,138.25,136.5,136.5,1183
778,2014-08-29 00:00:00,138.25,139.0,138.0,138.0,4932
779,2014-08-28 00:00:00,141.0,141.25,136.0,140.0,6916
780,2014-08-27 00:00:00,142.0,142.0,141.0,141.0,2546
781,2014-08-26 00:00:00,141.25,143.75,141.25,143.0,270
782,2014-08-25 00:00:00,140.0,143.5,140.0,143.5,2207
783,2014-08-22 00:00:00,143.0,143.5,140.25,143.5,2091
784,2014-08-21 00:00:00,143.0,145.0,143.0,144.25,1573
785,2014-08-20 00:00:00,146.0,146.25,143.5,145.0,2895
786,2014-08-19 00:00:00,155.0,155.0,146.0,146.0,4686
787,2014-08-18 00:00:00,150.0,151.5,146.25,148.25,7316
788,2014-08-15 00:00:00,148.5,148.5,140.5,140.5,1466
789,2014-08-14 00:00:00,148.0,149.75,148.0,149.75,325
790,2014-08-13 00:00:00,144.5,144.5,144.5,144.5,325
791,2014-08-12 00:00:00,140.0,144.5,140.0,144.5,1071
792,2014-08-11 00:00:00,144.75,145.25,142.5,145.25,1274
793,2014-08-08 00:00:00,140.0,144.0,139.0,142.0,1730
794,2014-08-07 00:00:00,140.5,144.5,140.0,141.75,1439
795,2014-08-06 00:00:00,143.0,143.25,140.5,140.5,181465
796,2014-08-05 00:00:00,143.0,148.5,143.0,148.5,785
797,2014-08-04 00:00:00,143.0,143.0,140.0,143.0,2139
798,2014-08-01 00:00:00,143.0,143.0,141.0,142.5,1243
799,2014-07-31 00:00:00,146.0,146.25,144.0,146.0,35128
800,2014-07-30 00:00:00,144.5,148.5,144.25,148.5,2761
801,2014-07-29 00:00:00,148.0,150.5,145.0,150.5,14938
802,2014-07-28 00:00:00,147.75,147.75,147.75,147.75,222
803,2014-07-25 00:00:00,147.0,147.0,147.0,147.0,50
804,2014-07-24 00:00:00,144.0,144.0,143.75,143.75,71
805,2014-07-23 00:00:00,144.0,147.0,144.0,144.25,611
806,2014-07-22 00:00:00,,149.0,149.0,149.0,0
807,2014-07-21 00:00:00,145.0,149.0,144.0,149.0,681
808,2014-07-18 00:00:00,150.5,151.0,146.0,146.0,3507
809,2014-07-17 00:00:00,,148.5,148.5,148.5,0
810,2014-07-16 00:00:00,146.25,148.5,146.0,148.5,2466
811,2014-07-15 00:00:00,149.0,149.0,145.75,148.75,4753
812,2014-07-14 00:00:00,148.0,149.0,147.0,148.5,8725
813,2014-07-11 00:00:00,147.5,148.0,147.0,148.0,2973
814,2014-07-10 00:00:00,148.0,150.0,147.5,148.5,4537
815,2014-07-09 00:00:00,,150.0,150.0,150.0,0
816,2014-07-08 00:00:00,148.5,152.0,148.5,150.0,124
817,2014-07-07 00:00:00,150.5,151.0,149.0,150.0,1351
818,2014-07-04 00:00:00,148.25,149.25,148.25,149.0,520
819,2014-07-03 00:00:00,150.0,152.5,148.5,150.0,8706
820,2014-07-02 00:00:00,151.0,152.0,148.0,150.5,5532
821,2014-07-01 00:00:00,152.0,152.0,151.5,151.5,1838
822,2014-06-30 00:00:00,148.0,155.0,148.0,152.0,40064
823,2014-06-27 00:00:00,150.0,152.0,150.0,152.0,691
824,2014-06-26 00:00:00,150.0,154.0,150.0,154.0,1655
825,2014-06-25 00:00:00,150.5,151.5,150.5,151.0,1030
