,Dates,Open,High,Low,Close,Volume
412,2015-11-26 00:00:00,127.5,128.0,126.5,126.75,13980
413,2015-11-25 00:00:00,125.0,127.5,125.0,127.5,23385
414,2015-11-24 00:00:00,127.0,127.0,124.75,124.75,21950
415,2015-11-23 00:00:00,123.0,128.5,120.75,126.25,109526
416,2015-11-20 00:00:00,124.0,124.0,122.5,123.0,14634
417,2015-11-19 00:00:00,122.0,123.75,121.5,122.5,36009
418,2015-11-18 00:00:00,120.0,121.75,119.25,121.5,12910
419,2015-11-17 00:00:00,121.5,121.75,119.5,120.0,11458
420,2015-11-16 00:00:00,118.5,121.0,118.25,120.5,24487
421,2015-11-13 00:00:00,117.0,117.25,115.75,117.25,36908
422,2015-11-12 00:00:00,121.5,121.5,117.0,117.0,52135
423,2015-11-11 00:00:00,120.0,120.5,119.0,120.0,28208
424,2015-11-10 00:00:00,120.5,120.5,117.5,118.75,37846
425,2015-11-09 00:00:00,121.25,122.25,119.5,120.75,100976
426,2015-11-06 00:00:00,123.5,125.5,116.25,119.25,136498
427,2015-11-05 00:00:00,120.25,122.5,120.25,122.0,38664
428,2015-11-04 00:00:00,117.25,121.5,117.25,119.75,51272
429,2015-11-03 00:00:00,114.75,117.25,114.0,116.75,57940
430,2015-11-02 00:00:00,113.0,113.0,112.25,113.0,63665
431,2015-10-30 00:00:00,111.0,112.75,111.0,111.5,7805
432,2015-10-29 00:00:00,113.5,113.5,111.25,111.75,12924
433,2015-10-28 00:00:00,113.5,114.0,112.25,112.75,19495
434,2015-10-27 00:00:00,115.75,115.75,113.0,113.5,25256
435,2015-10-26 00:00:00,112.0,115.0,112.0,115.0,44784
436,2015-10-23 00:00:00,109.5,113.0,109.5,112.0,35417
437,2015-10-22 00:00:00,109.75,110.5,108.25,109.0,29538
438,2015-10-21 00:00:00,107.0,109.75,106.75,109.75,52053
439,2015-10-20 00:00:00,108.5,109.0,106.25,106.75,31223
440,2015-10-19 00:00:00,108.5,109.0,107.25,108.5,20534
441,2015-10-16 00:00:00,111.5,112.0,108.0,108.5,20498
442,2015-10-15 00:00:00,113.25,113.75,110.0,110.75,28416
443,2015-10-14 00:00:00,113.0,114.0,111.75,113.25,45976
444,2015-10-13 00:00:00,116.0,116.75,111.5,113.75,79438
445,2015-10-12 00:00:00,117.0,119.0,117.0,117.5,16706
446,2015-10-09 00:00:00,115.5,117.0,114.5,117.0,30410
447,2015-10-08 00:00:00,115.25,115.5,113.25,114.25,27763
448,2015-10-07 00:00:00,115.75,115.75,113.25,113.25,40452
449,2015-10-06 00:00:00,114.75,115.5,113.25,115.0,13190
450,2015-10-05 00:00:00,111.0,114.25,110.5,114.0,22011
451,2015-10-02 00:00:00,109.5,111.75,109.5,111.0,8786
452,2015-10-01 00:00:00,111.25,111.25,109.5,110.25,16038
453,2015-09-30 00:00:00,106.5,111.25,106.5,111.25,22206
454,2015-09-29 00:00:00,104.75,108.0,101.5,108.0,206763
455,2015-09-28 00:00:00,107.0,108.0,105.25,106.75,17581
456,2015-09-25 00:00:00,110.5,111.25,108.25,109.5,20708
457,2015-09-24 00:00:00,112.25,112.25,107.25,108.25,58933
458,2015-09-23 00:00:00,111.5,113.0,111.0,112.5,20297
459,2015-09-22 00:00:00,114.0,114.0,111.5,112.25,13353
460,2015-09-21 00:00:00,113.75,114.0,113.0,114.0,7112
461,2015-09-18 00:00:00,114.5,114.5,113.25,114.0,15004
462,2015-09-17 00:00:00,115.0,115.0,113.25,114.5,18423
463,2015-09-16 00:00:00,114.5,115.25,113.0,114.5,14101
464,2015-09-15 00:00:00,113.25,114.5,111.25,114.5,22061
465,2015-09-14 00:00:00,115.0,117.5,113.25,113.5,21895
466,2015-09-11 00:00:00,115.5,117.25,113.5,116.0,19996
467,2015-09-10 00:00:00,113.75,115.0,112.0,114.5,23128
468,2015-09-09 00:00:00,116.5,116.5,113.5,113.75,192813
469,2015-09-08 00:00:00,115.25,116.0,113.5,114.0,35426
470,2015-09-07 00:00:00,116.25,118.25,115.0,116.0,11430
471,2015-09-04 00:00:00,118.0,118.0,116.0,116.75,11184
472,2015-09-03 00:00:00,118.5,118.75,116.0,117.5,38084
473,2015-09-02 00:00:00,116.25,120.5,115.25,116.5,35472
474,2015-09-01 00:00:00,120.0,120.0,116.0,116.25,14703
475,2015-08-31 00:00:00,121.0,121.0,118.0,120.0,20023
476,2015-08-28 00:00:00,122.0,122.25,119.25,121.5,19213
477,2015-08-27 00:00:00,124.0,124.0,121.0,122.0,44675
478,2015-08-26 00:00:00,118.0,121.75,114.75,119.5,29210
479,2015-08-25 00:00:00,113.25,120.0,113.25,118.25,38860
480,2015-08-24 00:00:00,112.5,117.5,111.75,114.25,53546
481,2015-08-21 00:00:00,122.5,122.5,117.25,119.5,46265
482,2015-08-20 00:00:00,132.0,132.0,125.5,125.75,51150
483,2015-08-19 00:00:00,134.0,134.25,130.25,131.0,30895
484,2015-08-18 00:00:00,134.0,134.25,131.75,133.5,42026
485,2015-08-17 00:00:00,132.75,135.75,132.75,134.0,38696
486,2015-08-14 00:00:00,134.0,134.0,132.5,132.75,44023
487,2015-08-13 00:00:00,129.75,134.5,128.5,131.0,35984
488,2015-08-12 00:00:00,131.25,132.5,129.25,129.25,27008
489,2015-08-11 00:00:00,133.0,135.0,132.5,133.75,127708
490,2015-08-10 00:00:00,132.0,133.0,130.25,133.0,20246
491,2015-08-07 00:00:00,131.5,132.0,128.5,131.75,29606
492,2015-08-06 00:00:00,130.25,130.5,128.0,128.5,15291
493,2015-08-05 00:00:00,127.0,130.0,127.0,129.0,35222
494,2015-08-04 00:00:00,127.5,128.5,126.25,127.25,16267
495,2015-08-03 00:00:00,128.25,128.25,126.25,127.25,10011
496,2015-07-31 00:00:00,126.0,128.5,125.25,128.5,8374
497,2015-07-30 00:00:00,124.0,126.75,123.5,125.25,19174
498,2015-07-29 00:00:00,124.5,124.5,123.5,124.0,16067
499,2015-07-28 00:00:00,123.25,125.25,123.25,124.0,10315
500,2015-07-27 00:00:00,124.75,125.75,122.5,123.25,17339
501,2015-07-24 00:00:00,126.0,126.5,125.0,125.75,10704
502,2015-07-23 00:00:00,125.75,127.5,125.75,126.25,8994
503,2015-07-22 00:00:00,126.25,126.75,125.5,126.5,12944
504,2015-07-21 00:00:00,127.0,128.25,126.5,127.25,17386
505,2015-07-20 00:00:00,128.0,128.5,127.25,128.25,14524
506,2015-07-17 00:00:00,129.0,129.25,126.5,128.0,22545
507,2015-07-16 00:00:00,126.0,129.5,126.0,129.0,24802
508,2015-07-15 00:00:00,125.25,127.5,123.25,125.75,107200
509,2015-07-14 00:00:00,123.75,124.75,122.75,123.0,39550
510,2015-07-13 00:00:00,119.25,125.0,119.25,123.75,32294
511,2015-07-10 00:00:00,118.5,121.0,118.5,119.25,28233
512,2015-07-09 00:00:00,116.25,120.0,116.0,118.25,22666
513,2015-07-08 00:00:00,115.75,118.0,115.75,116.5,14482
514,2015-07-07 00:00:00,117.0,118.5,115.25,115.75,27638
515,2015-07-06 00:00:00,117.0,118.5,116.25,117.0,29763
516,2015-07-03 00:00:00,121.0,121.25,118.0,118.5,30241
517,2015-07-02 00:00:00,121.0,122.75,120.5,120.75,26283
518,2015-07-01 00:00:00,120.0,121.75,118.5,121.0,53772
519,2015-06-30 00:00:00,119.0,120.25,117.25,118.5,46622
520,2015-06-29 00:00:00,118.0,120.5,116.0,119.0,28121
521,2015-06-26 00:00:00,122.5,122.5,120.5,120.75,27171
522,2015-06-25 00:00:00,121.0,122.75,120.0,121.0,93997
523,2015-06-24 00:00:00,124.0,124.5,120.75,120.75,7849
524,2015-06-23 00:00:00,122.25,125.0,122.25,123.75,42543
525,2015-06-22 00:00:00,120.0,124.25,120.0,122.0,31769
526,2015-06-19 00:00:00,,119.75,119.75,119.75,0
527,2015-06-18 00:00:00,123.0,124.75,119.75,119.75,129979
528,2015-06-17 00:00:00,121.25,125.5,120.25,125.0,56970
529,2015-06-16 00:00:00,122.25,123.0,118.75,121.75,48275
530,2015-06-15 00:00:00,126.5,127.0,120.75,122.0,29646
531,2015-06-12 00:00:00,126.25,126.75,125.0,126.0,18056
532,2015-06-11 00:00:00,127.0,130.5,125.75,126.5,39369
533,2015-06-10 00:00:00,125.75,127.5,125.75,127.25,15023
534,2015-06-09 00:00:00,127.5,127.75,125.0,126.25,34320
535,2015-06-08 00:00:00,132.5,132.5,127.25,129.0,38367
536,2015-06-05 00:00:00,130.0,132.25,130.0,131.0,135988
537,2015-06-04 00:00:00,129.75,131.0,126.5,130.5,33173
538,2015-06-03 00:00:00,129.0,129.75,127.25,129.75,27723
539,2015-06-02 00:00:00,129.25,130.0,128.5,129.0,33039
540,2015-06-01 00:00:00,132.0,132.25,129.5,130.75,33096
541,2015-05-29 00:00:00,133.5,133.75,132.0,132.25,20711
542,2015-05-28 00:00:00,134.0,134.0,132.25,133.5,67270
543,2015-05-27 00:00:00,132.5,134.75,132.25,134.25,17879
544,2015-05-26 00:00:00,133.25,134.25,132.5,132.5,21302
545,2015-05-25 00:00:00,133.25,134.0,132.0,133.25,31408
546,2015-05-22 00:00:00,135.0,135.0,133.25,134.0,76346
547,2015-05-21 00:00:00,134.5,134.5,132.0,133.75,43636
548,2015-05-20 00:00:00,138.0,138.0,133.5,134.0,56693
549,2015-05-19 00:00:00,140.0,140.0,137.25,138.0,15033
550,2015-05-18 00:00:00,140.0,141.0,139.0,140.0,29420
551,2015-05-15 00:00:00,141.5,141.5,139.0,140.0,38373
552,2015-05-14 00:00:00,137.0,141.5,137.0,140.5,55113
553,2015-05-13 00:00:00,137.0,141.5,137.0,140.5,55113
554,2015-05-12 00:00:00,133.0,139.25,128.0,138.25,63618
555,2015-05-11 00:00:00,133.75,134.5,132.75,133.75,14269
556,2015-05-08 00:00:00,133.5,134.25,130.0,134.25,18870
557,2015-05-07 00:00:00,130.75,133.25,126.5,133.25,27933
558,2015-05-06 00:00:00,132.0,133.75,131.0,131.5,19744
559,2015-05-05 00:00:00,135.5,136.75,132.25,132.5,19373
560,2015-05-04 00:00:00,135.0,137.0,135.0,135.5,13479
561,2015-05-01 00:00:00,134.5,135.5,131.75,134.75,17657
562,2015-04-30 00:00:00,134.5,135.5,131.75,134.75,17657
563,2015-04-29 00:00:00,138.0,138.0,135.0,136.0,25435
564,2015-04-28 00:00:00,139.75,140.25,137.25,138.0,25424
565,2015-04-27 00:00:00,138.25,140.0,138.0,139.75,20023
566,2015-04-24 00:00:00,137.0,140.0,135.25,140.0,24330
567,2015-04-23 00:00:00,137.0,137.0,136.0,136.75,6948
568,2015-04-22 00:00:00,137.0,137.75,135.75,137.75,19692
569,2015-04-21 00:00:00,136.75,137.75,136.75,137.0,21336
570,2015-04-20 00:00:00,136.5,137.0,133.75,136.5,72687
571,2015-04-17 00:00:00,140.5,142.25,137.25,138.75,27326
572,2015-04-16 00:00:00,141.5,143.0,140.5,140.5,19236
573,2015-04-15 00:00:00,143.0,143.0,141.0,141.5,18969
574,2015-04-14 00:00:00,141.25,144.0,141.25,143.0,31124
575,2015-04-13 00:00:00,141.5,142.5,141.25,141.25,23070
576,2015-04-10 00:00:00,140.75,141.25,140.0,141.25,20648
577,2015-04-09 00:00:00,142.0,142.5,141.0,141.25,22562
578,2015-04-08 00:00:00,142.25,142.5,140.5,142.0,12608
579,2015-04-07 00:00:00,141.25,142.25,141.0,142.25,33368
580,2015-04-02 00:00:00,141.5,141.75,140.25,140.25,8539
581,2015-04-01 00:00:00,139.75,142.0,139.5,141.5,17343
582,2015-03-31 00:00:00,142.75,143.5,140.0,141.0,40813
583,2015-03-30 00:00:00,141.0,142.25,140.0,142.25,42225
584,2015-03-27 00:00:00,140.5,141.75,140.0,141.0,18851
585,2015-03-26 00:00:00,141.5,141.75,138.5,141.75,15587
586,2015-03-25 00:00:00,140.0,141.5,139.25,141.25,16366
587,2015-03-24 00:00:00,138.25,140.0,137.75,140.0,21600
588,2015-03-23 00:00:00,139.0,139.25,137.5,138.75,13091
589,2015-03-20 00:00:00,140.5,140.5,138.0,138.75,20608
590,2015-03-19 00:00:00,139.0,140.5,139.0,140.0,18778
591,2015-03-18 00:00:00,138.0,140.0,138.0,139.0,56617
592,2015-03-17 00:00:00,139.25,139.5,136.75,139.5,26509
593,2015-03-16 00:00:00,139.5,140.0,138.75,139.75,30735
594,2015-03-13 00:00:00,140.5,140.5,138.0,139.0,29619
595,2015-03-12 00:00:00,139.25,140.5,137.0,140.25,33004
596,2015-03-11 00:00:00,136.5,139.25,135.5,139.25,32261
597,2015-03-10 00:00:00,140.0,140.0,135.25,137.5,52403
598,2015-03-09 00:00:00,142.0,142.0,139.0,141.0,35861
599,2015-03-06 00:00:00,144.75,144.75,140.25,141.25,45770
600,2015-03-05 00:00:00,141.75,144.5,141.75,143.25,39015
601,2015-03-04 00:00:00,141.75,143.0,139.0,141.75,59777
602,2015-03-03 00:00:00,144.0,147.75,140.0,140.5,108826
603,2015-03-02 00:00:00,142.75,148.5,141.75,143.25,134099
604,2015-02-27 00:00:00,140.5,142.5,140.0,141.75,59955
605,2015-02-26 00:00:00,135.0,141.75,135.0,140.25,65515
606,2015-02-25 00:00:00,137.25,138.0,134.0,135.5,48780
607,2015-02-24 00:00:00,136.5,137.0,136.0,136.0,20222
608,2015-02-23 00:00:00,138.5,138.5,136.5,136.75,31527
609,2015-02-20 00:00:00,135.0,138.5,135.0,137.25,20214
610,2015-02-19 00:00:00,138.0,138.0,134.75,135.0,38346
611,2015-02-18 00:00:00,138.25,138.75,137.0,138.0,40428
612,2015-02-17 00:00:00,141.25,141.25,137.0,137.0,41495
613,2015-02-16 00:00:00,137.0,140.75,136.0,139.5,68904
614,2015-02-13 00:00:00,134.5,136.75,134.0,134.25,86481
615,2015-02-12 00:00:00,134.0,135.0,130.75,134.25,152770
616,2015-02-11 00:00:00,137.5,137.5,130.75,132.0,188500
617,2015-02-10 00:00:00,144.25,148.5,136.75,136.75,119420
618,2015-02-09 00:00:00,142.0,144.0,142.0,143.75,52990
619,2015-02-06 00:00:00,137.75,140.25,135.0,140.25,83892
620,2015-02-05 00:00:00,141.0,141.0,133.75,137.75,91337
621,2015-02-04 00:00:00,142.5,142.5,139.0,139.5,22827
622,2015-02-03 00:00:00,144.25,144.25,141.75,142.75,24182
623,2015-02-02 00:00:00,144.0,144.75,141.5,142.5,38767
624,2015-01-30 00:00:00,142.0,142.0,140.25,141.75,27444
625,2015-01-29 00:00:00,142.0,142.0,137.75,139.5,60018
626,2015-01-28 00:00:00,142.75,142.75,140.5,141.0,136295
627,2015-01-27 00:00:00,141.25,143.5,140.25,141.5,23680
628,2015-01-26 00:00:00,144.0,144.5,141.0,141.0,165917
629,2015-01-23 00:00:00,141.25,145.0,141.0,142.0,28115
630,2015-01-22 00:00:00,142.0,142.75,140.75,141.25,36751
631,2015-01-21 00:00:00,139.5,142.75,139.0,141.5,31349
632,2015-01-20 00:00:00,141.0,141.5,139.0,139.5,25203
633,2015-01-19 00:00:00,142.0,142.75,141.0,141.0,20289
634,2015-01-16 00:00:00,147.0,147.0,142.5,143.0,11758
635,2015-01-15 00:00:00,148.5,148.5,142.25,144.5,12872
636,2015-01-14 00:00:00,150.0,150.0,142.0,143.5,12231
637,2015-01-13 00:00:00,151.5,151.5,147.0,147.25,11857
638,2015-01-12 00:00:00,150.0,150.5,147.75,148.0,10497
639,2015-01-09 00:00:00,149.25,149.25,146.25,148.75,9228
640,2015-01-08 00:00:00,151.5,151.5,149.0,149.25,22482
641,2015-01-07 00:00:00,150.5,153.0,148.25,150.5,14951
642,2015-01-06 00:00:00,,154.5,154.5,154.5,0
643,2015-01-05 00:00:00,152.5,154.5,151.0,154.5,6453
644,2015-01-02 00:00:00,151.0,153.0,150.0,152.5,8196
645,2015-01-01 00:00:00,145.0,154.5,143.0,152.5,43187
646,2014-12-30 00:00:00,145.0,154.5,143.0,152.5,43187
647,2014-12-29 00:00:00,148.5,151.0,146.25,147.0,16252
648,2014-12-23 00:00:00,148.25,150.0,148.25,148.5,6689
649,2014-12-22 00:00:00,148.0,149.0,143.0,149.0,186479
650,2014-12-19 00:00:00,150.0,151.5,146.25,147.75,25310
651,2014-12-18 00:00:00,143.25,148.0,143.25,147.75,18407
652,2014-12-17 00:00:00,144.5,144.5,141.0,143.0,9420
653,2014-12-16 00:00:00,147.5,147.75,140.5,144.75,46496
654,2014-12-15 00:00:00,147.0,149.5,147.0,148.0,11355
655,2014-12-12 00:00:00,148.5,151.5,148.25,149.75,11076
656,2014-12-11 00:00:00,151.0,152.0,147.0,151.0,14122
657,2014-12-10 00:00:00,151.0,155.0,150.0,151.0,10063
658,2014-12-09 00:00:00,153.0,153.0,152.0,152.5,7002
659,2014-12-08 00:00:00,155.0,156.5,154.0,154.0,4859
660,2014-12-05 00:00:00,155.0,156.0,153.5,156.0,13380
661,2014-12-04 00:00:00,153.5,155.5,153.5,155.0,8739
662,2014-12-03 00:00:00,155.5,157.0,153.0,155.5,18273
663,2014-12-02 00:00:00,159.0,159.0,156.0,157.5,10284
664,2014-12-01 00:00:00,160.0,160.0,157.0,158.5,8683
665,2014-11-28 00:00:00,159.5,160.0,158.5,160.0,4405
666,2014-11-27 00:00:00,160.5,160.5,157.5,160.0,9336
667,2014-11-26 00:00:00,162.0,163.0,159.5,160.5,13000
668,2014-11-25 00:00:00,165.0,166.5,160.0,162.0,31022
669,2014-11-24 00:00:00,158.5,167.5,158.5,166.0,50071
670,2014-11-21 00:00:00,155.0,159.0,153.0,158.5,225174
671,2014-11-20 00:00:00,157.0,157.0,153.0,156.0,9578
672,2014-11-19 00:00:00,155.0,157.0,152.5,157.0,28888
673,2014-11-18 00:00:00,155.0,157.0,154.0,157.0,43570
674,2014-11-17 00:00:00,160.0,160.0,154.0,155.0,10271
675,2014-11-14 00:00:00,156.5,160.0,156.0,160.0,23211
676,2014-11-13 00:00:00,158.0,158.0,152.5,156.5,34793
677,2014-11-12 00:00:00,160.5,160.5,157.5,159.0,20914
678,2014-11-11 00:00:00,161.0,161.0,159.0,159.5,204622
679,2014-11-10 00:00:00,158.0,162.0,157.5,160.0,47212
680,2014-11-07 00:00:00,153.0,157.0,152.0,156.0,41601
681,2014-11-06 00:00:00,149.5,156.0,145.0,153.5,160320
682,2014-11-05 00:00:00,145.0,149.5,142.0,149.25,36891
683,2014-11-04 00:00:00,142.0,144.5,141.75,142.75,83714
684,2014-11-03 00:00:00,141.0,143.0,138.0,141.0,32282
685,2014-10-31 00:00:00,140.0,140.0,137.75,138.5,9261
686,2014-10-30 00:00:00,137.75,139.25,137.5,139.25,11135
687,2014-10-29 00:00:00,140.0,141.0,137.5,138.5,48413
688,2014-10-28 00:00:00,138.0,141.25,137.0,140.0,27790
689,2014-10-24 00:00:00,142.0,144.0,137.25,140.75,32571
690,2014-10-23 00:00:00,136.0,142.5,133.75,142.0,24452
691,2014-10-22 00:00:00,133.0,138.75,132.5,137.0,22438
692,2014-10-21 00:00:00,128.0,133.5,126.25,133.5,17209
693,2014-10-20 00:00:00,130.0,130.25,126.0,128.0,16767
694,2014-10-17 00:00:00,120.5,127.25,120.25,125.75,54392
695,2014-10-16 00:00:00,123.0,125.75,116.25,120.5,39826
696,2014-10-15 00:00:00,122.5,126.0,121.5,121.5,18866
697,2014-10-14 00:00:00,124.25,127.75,121.5,124.0,41511
698,2014-10-13 00:00:00,128.5,128.5,121.75,124.25,34560
699,2014-10-10 00:00:00,129.0,130.0,122.5,128.75,45343
700,2014-10-09 00:00:00,134.25,135.75,126.75,130.0,59450
701,2014-10-08 00:00:00,138.75,138.75,132.25,133.0,30662
702,2014-10-07 00:00:00,139.0,139.25,136.0,138.75,25248
703,2014-10-06 00:00:00,140.0,142.0,138.0,138.75,30611
704,2014-10-03 00:00:00,134.0,137.25,133.75,134.75,10971
705,2014-10-02 00:00:00,142.75,142.75,133.5,133.5,44172
706,2014-10-01 00:00:00,141.0,142.5,139.75,142.5,24898
707,2014-09-30 00:00:00,142.0,142.0,139.25,141.75,1020187
708,2014-09-29 00:00:00,146.5,146.75,140.75,142.0,11858
709,2014-09-26 00:00:00,142.25,146.5,141.25,146.5,14475
710,2014-09-25 00:00:00,140.75,143.25,140.75,142.0,7511
711,2014-09-24 00:00:00,143.5,144.25,139.0,141.75,104813
712,2014-09-23 00:00:00,146.75,147.0,142.5,143.0,9047
713,2014-09-22 00:00:00,143.0,146.5,141.5,144.25,36363
714,2014-09-19 00:00:00,137.0,141.25,137.0,140.75,49779
715,2014-09-18 00:00:00,136.75,137.5,134.5,137.5,34137
716,2014-09-17 00:00:00,139.0,141.0,137.0,137.0,13078
717,2014-09-16 00:00:00,139.0,140.0,135.5,138.25,15617
718,2014-09-15 00:00:00,141.0,141.0,138.0,139.0,5744
719,2014-09-12 00:00:00,142.5,144.75,140.0,141.5,14619
720,2014-09-11 00:00:00,142.25,146.25,142.25,142.75,11636
721,2014-09-10 00:00:00,145.25,145.25,142.25,143.0,10291
722,2014-09-09 00:00:00,142.75,145.75,142.75,144.0,14986
723,2014-09-08 00:00:00,138.25,144.5,138.25,142.25,24875
724,2014-09-05 00:00:00,140.5,143.25,133.25,138.0,39461
725,2014-09-04 00:00:00,140.75,143.0,139.75,140.25,28730
726,2014-09-03 00:00:00,142.75,146.5,142.25,143.25,18111
727,2014-09-02 00:00:00,145.25,147.25,142.25,143.5,30044
728,2014-09-01 00:00:00,146.5,147.25,145.25,145.25,9110
729,2014-08-29 00:00:00,149.5,149.5,145.25,146.5,20718
730,2014-08-28 00:00:00,150.0,151.0,147.5,149.25,15215
731,2014-08-27 00:00:00,153.5,153.5,150.5,150.5,10372
732,2014-08-26 00:00:00,152.5,154.5,152.5,153.5,7564
733,2014-08-25 00:00:00,153.5,155.0,153.0,154.0,4309
734,2014-08-22 00:00:00,152.5,158.0,151.0,151.5,27486
735,2014-08-21 00:00:00,155.0,158.0,154.0,156.0,13476
736,2014-08-20 00:00:00,155.5,157.5,154.5,155.0,15353
737,2014-08-19 00:00:00,156.5,158.0,154.5,155.5,16034
738,2014-08-18 00:00:00,153.5,158.0,152.0,158.0,13986
739,2014-08-15 00:00:00,155.5,155.5,152.0,153.5,23043
740,2014-08-14 00:00:00,153.5,155.0,151.5,152.5,16159
741,2014-08-13 00:00:00,153.5,154.5,151.5,152.0,30097
742,2014-08-12 00:00:00,156.5,158.0,153.5,153.5,23619
743,2014-08-11 00:00:00,149.0,158.0,149.0,154.0,45143
744,2014-08-08 00:00:00,152.5,152.5,147.0,149.0,39738
745,2014-08-07 00:00:00,156.0,157.5,154.0,154.0,24287
746,2014-08-06 00:00:00,159.0,159.5,155.5,157.5,19229
747,2014-08-05 00:00:00,157.5,161.5,157.5,160.0,7232
748,2014-08-04 00:00:00,163.5,163.5,156.5,158.0,20452
749,2014-08-01 00:00:00,161.0,161.0,155.0,160.0,34013
750,2014-07-31 00:00:00,161.5,161.5,158.0,161.0,24254
751,2014-07-30 00:00:00,160.5,161.5,159.5,160.5,12269
752,2014-07-29 00:00:00,164.0,164.0,160.0,161.5,12681
753,2014-07-28 00:00:00,165.0,165.0,161.5,163.5,10948
754,2014-07-25 00:00:00,167.0,167.0,162.0,164.0,45870
755,2014-07-24 00:00:00,168.0,168.0,166.5,167.0,10089
756,2014-07-23 00:00:00,162.5,168.0,162.5,168.0,26088
757,2014-07-22 00:00:00,161.5,162.5,159.0,162.5,20045
758,2014-07-21 00:00:00,162.0,163.0,160.5,163.0,12714
759,2014-07-18 00:00:00,164.5,164.5,158.0,160.5,18700
760,2014-07-17 00:00:00,157.5,164.5,156.5,163.0,41187
761,2014-07-16 00:00:00,150.0,154.5,150.0,154.5,22519
762,2014-07-15 00:00:00,153.5,153.5,148.5,150.0,36151
763,2014-07-14 00:00:00,154.0,156.5,148.0,153.0,42583
764,2014-07-11 00:00:00,153.0,156.0,153.0,154.0,14801
765,2014-07-10 00:00:00,159.0,159.0,152.0,153.0,23048
766,2014-07-09 00:00:00,157.0,161.0,157.0,159.0,18903
767,2014-07-08 00:00:00,163.0,163.0,154.5,157.0,51382
768,2014-07-07 00:00:00,165.0,165.0,162.5,164.0,10368
769,2014-07-04 00:00:00,162.5,166.0,160.0,165.0,33794
770,2014-07-03 00:00:00,159.5,164.5,158.0,162.5,114891
771,2014-07-02 00:00:00,159.5,160.0,155.5,159.0,176964
772,2014-07-01 00:00:00,153.0,160.5,152.5,157.0,69070
773,2014-06-30 00:00:00,154.5,154.5,150.5,153.0,27882
774,2014-06-27 00:00:00,152.5,154.0,152.0,154.0,23774
775,2014-06-26 00:00:00,151.5,152.5,149.5,152.5,39249
776,2014-06-25 00:00:00,147.0,150.0,146.5,150.0,63810
777,2014-06-24 00:00:00,148.5,148.5,146.25,146.5,21727
778,2014-06-23 00:00:00,145.0,147.75,142.5,147.75,24153
779,2014-06-20 00:00:00,,146.0,146.0,146.0,0
780,2014-06-19 00:00:00,145.25,147.75,144.0,146.0,93839
781,2014-06-18 00:00:00,140.75,145.0,139.25,144.75,184444
782,2014-06-17 00:00:00,136.0,141.25,135.5,137.5,35039
783,2014-06-16 00:00:00,138.25,139.25,136.0,136.0,25857
784,2014-06-13 00:00:00,144.0,144.75,139.0,140.25,54009
785,2014-06-12 00:00:00,146.25,146.25,140.5,143.75,52837
786,2014-06-11 00:00:00,148.5,151.0,146.0,146.25,33911
787,2014-06-10 00:00:00,143.75,150.5,143.75,147.0,45399
788,2014-06-09 00:00:00,142.5,145.5,142.5,144.25,47502
789,2014-06-06 00:00:00,,142.0,142.0,142.0,0
790,2014-06-05 00:00:00,142.0,144.5,140.75,142.0,59106
791,2014-06-04 00:00:00,138.0,142.75,137.75,140.75,97644
792,2014-06-03 00:00:00,137.75,137.75,132.5,134.25,22691
793,2014-06-02 00:00:00,131.25,137.0,131.25,137.0,47330
794,2014-05-30 00:00:00,130.25,132.0,130.25,131.25,289785
795,2014-05-28 00:00:00,129.5,135.0,129.0,129.5,26399
796,2014-05-27 00:00:00,127.75,130.0,127.75,128.75,70333
797,2014-05-26 00:00:00,126.5,128.25,126.5,127.5,75350
798,2014-05-23 00:00:00,127.0,127.0,126.5,126.5,21353
799,2014-05-22 00:00:00,125.25,127.0,125.25,126.25,49817
800,2014-05-21 00:00:00,125.75,126.25,124.0,125.25,11774
801,2014-05-20 00:00:00,126.0,127.25,125.75,125.75,11591
802,2014-05-19 00:00:00,127.75,127.75,125.25,125.5,15724
803,2014-05-16 00:00:00,127.5,128.75,126.0,127.0,34700
804,2014-05-15 00:00:00,120.0,131.0,119.0,129.0,155392
805,2014-05-14 00:00:00,116.75,119.0,116.0,119.0,41528
806,2014-05-13 00:00:00,115.75,117.0,115.0,116.5,8194
807,2014-05-12 00:00:00,117.25,117.25,115.75,117.0,9897
808,2014-05-09 00:00:00,118.0,118.0,116.5,117.25,3397
809,2014-05-08 00:00:00,116.75,118.0,116.75,118.0,3665
810,2014-05-07 00:00:00,117.25,117.75,116.25,116.25,4327
811,2014-05-06 00:00:00,115.0,117.25,115.0,117.25,5762
812,2014-05-05 00:00:00,119.0,119.0,114.5,115.0,3101
813,2014-05-02 00:00:00,119.0,119.0,116.0,116.25,5359
814,2014-05-01 00:00:00,,119.25,119.25,119.25,0
815,2014-04-30 00:00:00,114.5,119.25,114.5,119.25,6263
816,2014-04-29 00:00:00,118.0,118.0,114.5,114.5,13057
817,2014-04-28 00:00:00,116.0,118.0,116.0,118.0,14850
818,2014-04-25 00:00:00,118.0,118.0,115.75,116.0,2670
819,2014-04-24 00:00:00,117.25,119.0,117.0,118.0,14949
820,2014-04-23 00:00:00,113.5,116.0,113.5,116.0,15988
821,2014-04-22 00:00:00,110.0,114.75,108.5,114.5,45564
822,2014-04-17 00:00:00,110.0,111.0,107.25,110.75,32241
